code,name,count,percentage
S60-S69 Injuries to the wrist and hand,,35,0.03496503496503497
H60-H62 Diseases of external ear,,12,0.011988011988011988
K55-K64 Other diseases of intestines,,9,0.008991008991008992
J95-J99 Other diseases of the respiratory system,,52,0.05194805194805195
"R40-R46 Symptoms and signs involving cognition, perception, emotional state and behaviour",,1,0.000999000999000999
N20-N23 Urolithiasis,,8,0.007992007992007992
J09-J18 Influenza and pneumonia,,18,0.017982017982017984
K50-K52 Noninfective enteritis and colitis,,34,0.03396603396603397
R00-R09 Symptoms and signs involving the circulatory and respiratory systems,,20,0.01998001998001998
R10-R19 Symptoms and signs involving the digestive system and abdomen,,28,0.027972027972027972
S00-S09 Injuries to the head,,13,0.012987012987012988
J00-J06 Acute upper respiratory infections,,259,0.25874125874125875
N30-N39 Other diseases of urinary system,,34,0.03396603396603397
M60-M79 Soft tissue disorders,,28,0.027972027972027972
H65-H75 Diseases of middle ear and mastoid,,37,0.03696303696303696
J20-J22 Other acute lower respiratory infections,,45,0.04495504495504495
H10-H13 Disorders of conjunctiva,,26,0.025974025974025976
J30-J39 Other diseases of upper respiratory tract,,9,0.008991008991008992
N40-N53 Diseases of male genital organs,,3,0.002997002997002997
R50-R69 General symptoms and signs,,18,0.017982017982017984
M00-M25 Arthropathies,,23,0.022977022977022976
I10-I1A Hypertensive diseases,,6,0.005994005994005994
M40-M54 Dorsopathies,,42,0.04195804195804196
"S30-S39 Injuries to the abdomen, lower back, lumbar spine and pelvis",,2,0.001998001998001998
"G50-G59 Nerve, nerve root and plexus disorders",,3,0.002997002997002997
L60-L75 Disorders of skin appendages,,5,0.004995004995004995
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,,15,0.014985014985014986
S50-S59 Injuries to the elbow and forearm,,4,0.003996003996003996
S90-S99 Injuries to the ankle and foot,,20,0.01998001998001998
M26-M27 Dentofacial anomalies [including malocclusion] and other disorders of jaw,,1,0.000999000999000999
B35-B49 Mycoses,,2,0.001998001998001998
B25-B34 Other viral diseases,,55,0.054945054945054944
L20-L30 Dermatitis and eczema,,13,0.012987012987012988
"I80-I89 Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified",,1,0.000999000999000999
R20-R23 Symptoms and signs involving the skin and subcutaneous tissue,,3,0.002997002997002997
L10-L14 Bullous disorders,,1,0.000999000999000999
"K00-K14 Diseases of oral cavity, salivary glands and jaws",,6,0.005994005994005994
G40-G47 Episodic and paroxysmal disorders,,6,0.005994005994005994
R30-R39 Symptoms and signs involving the urinary system,,3,0.002997002997002997
R25-R29 Symptoms and signs involving the nervous and musculoskeletal systems,,1,0.000999000999000999
T66-T78 Other and unspecified effects of external causes,,2,0.001998001998001998
L00-L08 Infections of the skin and subcutaneous tissue,,6,0.005994005994005994
M80-M94 Osteopathies and chondropathies,,6,0.005994005994005994
"F40-F48 Neurotic, stress-related and somatoform disorders",,4,0.003996003996003996
"K20-K31 Diseases of oesophagus, stomach and duodenum",,3,0.002997002997002997
"B85-B89 Pediculosis, acariasis and other infestations",,2,0.001998001998001998
"H00-H06 Disorders of eyelid, lacrimal system and orbit",,5,0.004995004995004995
Z77-Z99 Persons with potential health hazards related to family and personal history and certain conditions influencing health status,,1,0.000999000999000999
L76-L76 Intraoperative and postprocedural complications of skin and subcutaneous tissue,,1,0.000999000999000999
H80-H83 Diseases of inner ear,,4,0.003996003996003996
L50-L54 Urticaria and erythema,,3,0.002997002997002997
"H15-H22 Disorders of sclera, cornea, iris and ciliary body",,3,0.002997002997002997
"T80-T88 Complications of surgical and medical care, not elsewhere classified",,3,0.002997002997002997
J40-J4A Chronic lower respiratory diseases,,7,0.006993006993006993
T15-T19 Effects of foreign body entering through natural orifice,,4,0.003996003996003996
N70-N77 Inflammatory diseases of female pelvic organs,,1,0.000999000999000999
I30-I5A Other forms of heart disease,,5,0.004995004995004995
S10-S19 Injuries to the neck,,3,0.002997002997002997
H90-H95 Other disorders of ear,,3,0.002997002997002997
S40-S49 Injuries to the shoulder and upper arm,,4,0.003996003996003996
R47-R49 Symptoms and signs involving speech and voice,,1,0.000999000999000999
B00-B09 Viral infections characterized by skin and mucous membrane lesions,,4,0.003996003996003996
S20-S29 Injuries to the thorax,,4,0.003996003996003996
S80-S89 Injuries to the knee and lower leg,,5,0.004995004995004995
B99-B99 Other infectious diseases,,2,0.001998001998001998
G89-G99 Other disorders of the nervous system,,1,0.000999000999000999
E70-E90 Metabolic disorders,,1,0.000999000999000999
J80-J84 Other respiratory diseases principally affecting the interstitium,,1,0.000999000999000999
N17-N19 Renal failure,,1,0.000999000999000999
A30-A49 Other bacterial diseases,,2,0.001998001998001998
S70-S79 Injuries to the hip and thigh,,1,0.000999000999000999
T20-T32 Burns and corrosions,,1,0.000999000999000999
Z20-Z29 Persons with potential health hazards related to communicable diseases,,2,0.001998001998001998
D49 Neoplasms of unspecified behavior,,1,0.000999000999000999
H53-H54 Visual disturbances and blindness,,1,0.000999000999000999
K35-K38 Diseases of appendix,,1,0.000999000999000999
"R70-R79 Abnormal findings on examination of blood, without diagnosis",,1,0.000999000999000999
