code,name,count,percentage
"XIX Injury, poisoning and certain other consequences of external causes",,101,0.1008991008991009
VIII Diseases of the ear and mastoid process,,56,0.055944055944055944
XI Diseases of the digestive system,,53,0.052947052947052944
X Diseases of the respiratory system,,391,0.3906093906093906
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",,76,0.07592407592407592
XIV Diseases of the genitourinary system,,47,0.04695304695304695
XIII Diseases of the musculoskeletal system and connective tissue,,100,0.0999000999000999
VII Diseases of the eye and adnexa,,35,0.03496503496503497
IX Diseases of the circulatory system,,12,0.011988011988011988
VI Diseases of the nervous system,,10,0.00999000999000999
XII Diseases of the skin and subcutaneous tissue,,29,0.028971028971028972
XXII Codes for special purposes,,15,0.014985014985014986
I Certain infectious and parasitic diseases,,67,0.06693306693306693
V Mental and behavioural disorders,,4,0.003996003996003996
XXI Factors influencing health status and contact with health services,,3,0.002997002997002997
"IV Endocrine, nutritional and metabolic diseases",,1,0.000999000999000999
II Neoplasms,,1,0.000999000999000999
