code,name,count,percentage
S62.30,Unspecified fracture of other metacarpal bone,1,0.002770083102493075
H60.91,"Unspecified otitis externa, right ear",4,0.0110803324099723
J98.01,Acute bronchospasm,24,0.0664819944598338
R07.89,Other chest pain,8,0.0221606648199446
R10.83,Colic,3,0.008310249307479225
S09.92,Unspecified injury of nose,1,0.002770083102493075
J03.90,"Acute tonsillitis, unspecified",38,0.10526315789473684
M62.48,"Contracture of muscle, other site",2,0.00554016620498615
H66.91,"Otitis media, unspecified, right ear",12,0.0332409972299169
H11.30,"Conjunctival hemorrhage, unspecified eye",3,0.008310249307479225
H10.32,"Unspecified acute conjunctivitis, left eye",1,0.002770083102493075
H66.92,"Otitis media, unspecified, left ear",12,0.0332409972299169
J34.89,Other specified disorders of nose and nasal sinuses,1,0.002770083102493075
K59.00,"Constipation, unspecified",3,0.008310249307479225
M25.80,"Other specified joint disorders, unspecified joint",2,0.00554016620498615
H61.23,"Impacted cerumen, bilateral",2,0.00554016620498615
M54.40,"Lumbago with sciatica, unspecified side",1,0.002770083102493075
S39.92,Unspecified injury of lower back,1,0.002770083102493075
G57.00,"Lesion of sciatic nerve, unspecified lower limb",1,0.002770083102493075
S06.9X,Unspecified intracranial injury,2,0.00554016620498615
S52.30,Unspecified fracture of shaft of radius,1,0.002770083102493075
S09.93,Unspecified injury of face,2,0.00554016620498615
R07.82,Intercostal pain,1,0.002770083102493075
S65.51,Laceration of blood vessel of other and unspecified finger,1,0.002770083102493075
M12.57,"Traumatic arthropathy, ankle and foot",2,0.00554016620498615
S93.42,Sprain of deltoid ligament,1,0.002770083102493075
M26.64,Arthritis of temporomandibular joint,1,0.002770083102493075
R10.13,Epigastric pain,1,0.002770083102493075
S01.90,Unspecified open wound of unspecified part of head,2,0.00554016620498615
M25.56,Pain in knee,3,0.008310249307479225
S93.40,Sprain of unspecified ligament of ankle,10,0.027700831024930747
H11.32,"Conjunctival hemorrhage, left eye",2,0.00554016620498615
S90.11,Contusion of great toe without damage to nail,2,0.00554016620498615
S00.83,Contusion of other part of head,1,0.002770083102493075
S93.60,Unspecified sprain of foot,1,0.002770083102493075
S63.63,Sprain of interphalangeal joint of other and unspecified finger(s),1,0.002770083102493075
B27.90,"Infectious mononucleosis, unspecified without complication",2,0.00554016620498615
R11.10,"Vomiting, unspecified",2,0.00554016620498615
M75.90,"Shoulder lesion, unspecified, unspecified shoulder",1,0.002770083102493075
H66.93,"Otitis media, unspecified, bilateral",6,0.01662049861495845
K08.89,Other specified disorders of teeth and supporting structures,1,0.002770083102493075
G43.10,"Migraine with aura, not intractable",2,0.00554016620498615
S60.04,Contusion of ring finger without damage to nail,2,0.00554016620498615
T78.40,"Allergy, unspecified",2,0.00554016620498615
M76.51,"Patellar tendinitis, right knee",1,0.002770083102493075
S63.28,Dislocation of proximal interphalangeal joint of finger,2,0.00554016620498615
S60.01,Contusion of thumb without damage to nail,1,0.002770083102493075
H10.10,"Acute atopic conjunctivitis, unspecified eye",1,0.002770083102493075
M25.53,Pain in wrist,2,0.00554016620498615
S63.60,Unspecified sprain of thumb,1,0.002770083102493075
M13.10,"Monoarthritis, not elsewhere classified, unspecified site",1,0.002770083102493075
S99.92,Unspecified injury of foot,1,0.002770083102493075
G44.20,"Tension-type headache, unspecified",1,0.002770083102493075
H10.30,"Unspecified acute conjunctivitis, unspecified eye",11,0.030470914127423823
H00.01,Hordeolum externum,4,0.0110803324099723
S61.40,Unspecified open wound of hand,4,0.0110803324099723
J04.10,Acute tracheitis without obstruction,3,0.008310249307479225
S60.21,Contusion of wrist,2,0.00554016620498615
S63.61,Unspecified sprain of other and unspecified finger(s),3,0.008310249307479225
R19.30,"Abdominal rigidity, unspecified site",1,0.002770083102493075
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,1,0.002770083102493075
H81.39,Other peripheral vertigo,3,0.008310249307479225
H10.31,"Unspecified acute conjunctivitis, right eye",5,0.013850415512465374
H15.00,Unspecified scleritis,1,0.002770083102493075
N30.90,"Cystitis, unspecified without hematuria",6,0.01662049861495845
