code,name,count,percentage
S62.3,Fracture of other and unspecified metacarpal bone,1,0.0010940919037199124
H60.9,Unspecified otitis externa,9,0.009846827133479213
K64.9,Unspecified hemorrhoids,2,0.002188183807439825
J98.0,"Diseases of bronchus, not elsewhere classified",24,0.0262582056892779
J18.1,"Lobar pneumonia, unspecified organism",1,0.0010940919037199124
K52.9,"Noninfective gastroenteritis and colitis, unspecified",34,0.037199124726477024
R07.8,Other chest pain,9,0.009846827133479213
R10.8,Other abdominal pain,3,0.0032822757111597373
K62.5,Hemorrhage of anus and rectum,2,0.002188183807439825
S09.9,Unspecified injury of face and head,4,0.00437636761487965
J98.8,Other specified respiratory disorders,26,0.028446389496717725
J03.9,"Acute tonsillitis, unspecified",38,0.04157549234135667
N39.0,"Urinary tract infection, site not specified",26,0.028446389496717725
M62.4,Contracture of muscle,2,0.002188183807439825
J02.9,"Acute pharyngitis, unspecified",74,0.08096280087527352
H66.9,"Otitis media, unspecified",33,0.036105032822757115
H11.3,Conjunctival hemorrhage,6,0.006564551422319475
R10.9,Unspecified abdominal pain,14,0.015317286652078774
H10.3,Unspecified acute conjunctivitis,17,0.018599562363238512
J34.8,Other specified disorders of nose and nasal sinuses,1,0.0010940919037199124
K59.0,Constipation,3,0.0032822757111597373
N41.0,Acute prostatitis,2,0.002188183807439825
J21.9,"Acute bronchiolitis, unspecified",14,0.015317286652078774
M25.8,Other specified joint disorders,2,0.002188183807439825
I16.0,Hypertensive urgency,2,0.002188183807439825
H61.2,Impacted cerumen,3,0.0032822757111597373
M54.5,Low back pain,17,0.018599562363238512
M54.4,Lumbago with sciatica,2,0.002188183807439825
S39.9,"Unspecified injury of abdomen, lower back, pelvis and external genitals",1,0.0010940919037199124
M54.2,Cervicalgia,9,0.009846827133479213
G57.0,Lesion of sciatic nerve,1,0.0010940919037199124
L60.0,Ingrowing nail,2,0.002188183807439825
U07.1,COVID-19,15,0.016411378555798686
R19.7,"Diarrhea, unspecified",6,0.006564551422319475
S06.9,Unspecified intracranial injury,2,0.002188183807439825
J06.9,"Acute upper respiratory infection, unspecified",78,0.08533916849015317
J18.9,"Pneumonia, unspecified organism",6,0.006564551422319475
S52.3,Fracture of shaft of radius,1,0.0010940919037199124
J98.4,Other disorders of lung,2,0.002188183807439825
R51.9,"Headache, unspecified",4,0.00437636761487965
S65.5,Injury of blood vessel of other and unspecified finger,1,0.0010940919037199124
M12.5,Traumatic arthropathy,4,0.00437636761487965
S93.4,Sprain of ankle,11,0.012035010940919038
R00.2,Palpitations,2,0.002188183807439825
J20.9,"Acute bronchitis, unspecified",17,0.018599562363238512
M26.6,Temporomandibular joint disorders,1,0.0010940919037199124
R50.9,"Fever, unspecified",6,0.006564551422319475
R10.1,Pain localized to upper abdomen,1,0.0010940919037199124
S01.9,Open wound of unspecified part of head,2,0.002188183807439825
B34.9,"Viral infection, unspecified",53,0.05798687089715536
M25.5,Pain in joint,9,0.009846827133479213
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,9,0.009846827133479213
J21.0,Acute bronchiolitis due to respiratory syncytial virus,1,0.0010940919037199124
L30.9,"Dermatitis, unspecified",6,0.006564551422319475
