code,name,count,percentage
S62.302A,"Unspecified fracture of third metacarpal bone, right hand, initial encounter for closed fracture",1,0.006711409395973154
S09.92XA,"Unspecified injury of nose, initial encounter",1,0.006711409395973154
S39.92XA,"Unspecified injury of lower back, initial encounter",1,0.006711409395973154
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",2,0.013422818791946308
S52.309A,"Unspecified fracture of shaft of unspecified radius, initial encounter for closed fracture",1,0.006711409395973154
S09.93XA,"Unspecified injury of face, initial encounter",2,0.013422818791946308
S65.515A,"Laceration of blood vessel of left ring finger, initial encounter",1,0.006711409395973154
M12.572,"Traumatic arthropathy, left ankle and foot",1,0.006711409395973154
S93.429A,"Sprain of deltoid ligament of unspecified ankle, initial encounter",1,0.006711409395973154
M26.649,Arthritis of unspecified temporomandibular joint,1,0.006711409395973154
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",2,0.013422818791946308
M25.561,Pain in right knee,2,0.013422818791946308
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",6,0.040268456375838924
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",1,0.006711409395973154
S00.83XA,"Contusion of other part of head, initial encounter",1,0.006711409395973154
S93.602A,"Unspecified sprain of left foot, initial encounter",1,0.006711409395973154
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.006711409395973154
G43.109,"Migraine with aura, not intractable, without status migrainosus",2,0.013422818791946308
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.006711409395973154
T78.40XA,"Allergy, unspecified, initial encounter",2,0.013422818791946308
S63.287A,"Dislocation of proximal interphalangeal joint of left little finger, initial encounter",1,0.006711409395973154
S60.012A,"Contusion of left thumb without damage to nail, initial encounter",1,0.006711409395973154
M25.531,Pain in right wrist,2,0.013422818791946308
S63.601A,"Unspecified sprain of right thumb, initial encounter",1,0.006711409395973154
S99.922A,"Unspecified injury of left foot, initial encounter",1,0.006711409395973154
G44.209,"Tension-type headache, unspecified, not intractable",1,0.006711409395973154
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",2,0.013422818791946308
S61.402A,"Unspecified open wound of left hand, initial encounter",4,0.026845637583892617
S60.211A,"Contusion of right wrist, initial encounter",1,0.006711409395973154
S63.613A,"Unspecified sprain of left middle finger, initial encounter",1,0.006711409395973154
H81.399,"Other peripheral vertigo, unspecified ear",3,0.020134228187919462
H15.001,"Unspecified scleritis, right eye",1,0.006711409395973154
M79.602,Pain in left arm,2,0.013422818791946308
T81.30XA,"Disruption of wound, unspecified, initial encounter",1,0.006711409395973154
S50.01XA,"Contusion of right elbow, initial encounter",2,0.013422818791946308
J45.909,"Unspecified asthma, uncomplicated",1,0.006711409395973154
T17.1XXA,"Foreign body in nostril, initial encounter",1,0.006711409395973154
G43.909,"Migraine, unspecified, not intractable, without status migrainosus",3,0.020134228187919462
S61.432A,"Puncture wound without foreign body of left hand, initial encounter",1,0.006711409395973154
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",1,0.006711409395973154
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",1,0.006711409395973154
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.006711409395973154
S13.4XXA,"Sprain of ligaments of cervical spine, initial encounter",3,0.020134228187919462
L03.019,Cellulitis of unspecified finger,2,0.013422818791946308
T17.208A,"Unspecified foreign body in pharynx causing other injury, initial encounter",1,0.006711409395973154
S93.402A,"Sprain of unspecified ligament of left ankle, initial encounter",3,0.020134228187919462
S62.009A,"Unspecified fracture of navicular [scaphoid] bone of unspecified wrist, initial encounter for closed fracture",1,0.006711409395973154
S62.636A,"Displaced fracture of distal phalanx of right little finger, initial encounter for closed fracture",1,0.006711409395973154
H16.001,"Unspecified corneal ulcer, right eye",1,0.006711409395973154
S63.619A,"Unspecified sprain of unspecified finger, initial encounter",1,0.006711409395973154
T81.31XA,"Disruption of external operation (surgical) wound, not elsewhere classified, initial encounter",2,0.013422818791946308
S60.222A,"Contusion of left hand, initial encounter",3,0.020134228187919462
S09.21XA,"Traumatic rupture of right ear drum, initial encounter",1,0.006711409395973154
S60.229A,"Contusion of unspecified hand, initial encounter",1,0.006711409395973154
S42.253A,"Displaced fracture of greater tuberosity of unspecified humerus, initial encounter for closed fracture",1,0.006711409395973154
S63.284A,"Dislocation of proximal interphalangeal joint of right ring finger, initial encounter",1,0.006711409395973154
S42.202A,"Unspecified fracture of upper end of left humerus, initial encounter for closed fracture",1,0.006711409395973154
M79.604,Pain in right leg,2,0.013422818791946308
S30.0XXA,"Contusion of lower back and pelvis, initial encounter",1,0.006711409395973154
M12.542,"Traumatic arthropathy, left hand",1,0.006711409395973154
M25.579,Pain in unspecified ankle and joints of unspecified foot,1,0.006711409395973154
S29.9XXA,"Unspecified injury of thorax, initial encounter",1,0.006711409395973154
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.006711409395973154
M12.579,"Traumatic arthropathy, unspecified ankle and foot",1,0.006711409395973154
H00.013,"Hordeolum externum right eye, unspecified eyelid",1,0.006711409395973154
S60.212A,"Contusion of left wrist, initial encounter",1,0.006711409395973154
S60.221A,"Contusion of right hand, initial encounter",2,0.013422818791946308
S61.451A,"Open bite of right hand, initial encounter",1,0.006711409395973154
S42.032A,"Displaced fracture of lateral end of left clavicle, initial encounter for closed fracture",1,0.006711409395973154
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",1,0.006711409395973154
S83.005A,"Unspecified dislocation of left patella, initial encounter",1,0.006711409395973154
S92.512A,"Displaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.006711409395973154
S92.532A,"Displaced fracture of distal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.006711409395973154
S43.015A,"Anterior dislocation of left humerus, initial encounter",1,0.006711409395973154
M25.511,Pain in right shoulder,1,0.006711409395973154
M25.519,Pain in unspecified shoulder,1,0.006711409395973154
S61.012A,"Laceration without foreign body of left thumb without damage to nail, initial encounter",1,0.006711409395973154
M25.562,Pain in left knee,1,0.006711409395973154
M76.899,"Other specified enthesopathies of unspecified lower limb, excluding foot",1,0.006711409395973154
S20.20XA,"Contusion of thorax, unspecified, initial encounter",3,0.020134228187919462
L02.425,Furuncle of right lower limb,1,0.006711409395973154
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",1,0.006711409395973154
M25.559,Pain in unspecified hip,1,0.006711409395973154
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.006711409395973154
M75.100,"Unspecified rotator cuff tear or rupture of unspecified shoulder, not specified as traumatic",1,0.006711409395973154
M89.8X8,"Other specified disorders of bone, other site",2,0.013422818791946308
S80.10XA,"Contusion of unspecified lower leg, initial encounter",1,0.006711409395973154
H01.139,"Eczematous dermatitis of unspecified eye, unspecified eyelid",1,0.006711409395973154
S76.129A,"Laceration of unspecified quadriceps muscle, fascia and tendon, initial encounter",1,0.006711409395973154
S92.353A,"Displaced fracture of fifth metatarsal bone, unspecified foot, initial encounter for closed fracture",1,0.006711409395973154
S62.638A,"Displaced fracture of distal phalanx of other finger, initial encounter for closed fracture",1,0.006711409395973154
S90.112A,"Contusion of left great toe without damage to nail, initial encounter",1,0.006711409395973154
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.006711409395973154
S62.639A,"Displaced fracture of distal phalanx of unspecified finger, initial encounter for closed fracture",1,0.006711409395973154
T20.00XA,"Burn of unspecified degree of head, face, and neck, unspecified site, initial encounter",1,0.006711409395973154
Z20.822,Contact with and (suspected) exposure to COVID-19,1,0.006711409395973154
S81.802A,"Unspecified open wound, left lower leg, initial encounter",1,0.006711409395973154
S61.201A,"Unspecified open wound of left index finger without damage to nail, initial encounter",1,0.006711409395973154
S82.899A,"Other fracture of unspecified lower leg, initial encounter for closed fracture",1,0.006711409395973154
S90.30XA,"Contusion of unspecified foot, initial encounter",1,0.006711409395973154
M76.891,"Other specified enthesopathies of right lower limb, excluding foot",1,0.006711409395973154
M47.816,"Spondylosis without myelopathy or radiculopathy, lumbar region",1,0.006711409395973154
