code,name,count,percentage
S62.302A,"Unspecified fracture of third metacarpal bone, right hand, initial encounter for closed fracture",1,0.000999000999000999
H60.91,"Unspecified otitis externa, right ear",4,0.003996003996003996
K64.9,Unspecified hemorrhoids,2,0.001998001998001998
J98.01,Acute bronchospasm,24,0.023976023976023976
R42,Dizziness and giddiness,1,0.000999000999000999
N23,Unspecified renal colic,8,0.007992007992007992
J18.1,"Lobar pneumonia, unspecified organism",1,0.000999000999000999
K52.9,"Noninfective gastroenteritis and colitis, unspecified",34,0.03396603396603397
R07.89,Other chest pain,8,0.007992007992007992
R10.83,Colic,3,0.002997002997002997
K62.5,Hemorrhage of anus and rectum,2,0.001998001998001998
S09.92XA,"Unspecified injury of nose, initial encounter",1,0.000999000999000999
J98.8,Other specified respiratory disorders,26,0.025974025974025976
J03.90,"Acute tonsillitis, unspecified",38,0.03796203796203796
N39.0,"Urinary tract infection, site not specified",26,0.025974025974025976
M62.48,"Contracture of muscle, other site",2,0.001998001998001998
J02.9,"Acute pharyngitis, unspecified",74,0.07392607392607392
H66.91,"Otitis media, unspecified, right ear",12,0.011988011988011988
J22,Unspecified acute lower respiratory infection,13,0.012987012987012988
H11.30,"Conjunctival hemorrhage, unspecified eye",3,0.002997002997002997
J00,Acute nasopharyngitis [common cold],38,0.03796203796203796
R10.9,Unspecified abdominal pain,14,0.013986013986013986
H10.32,"Unspecified acute conjunctivitis, left eye",1,0.000999000999000999
H66.92,"Otitis media, unspecified, left ear",12,0.011988011988011988
J34.89,Other specified disorders of nose and nasal sinuses,1,0.000999000999000999
K59.00,"Constipation, unspecified",3,0.002997002997002997
N41.0,Acute prostatitis,2,0.001998001998001998
R55,Syncope and collapse,4,0.003996003996003996
J21.9,"Acute bronchiolitis, unspecified",14,0.013986013986013986
M25.80,"Other specified joint disorders, unspecified joint",2,0.001998001998001998
I16.0,Hypertensive urgency,2,0.001998001998001998
H61.23,"Impacted cerumen, bilateral",2,0.001998001998001998
M54.5,Low back pain,17,0.016983016983016984
M54.40,"Lumbago with sciatica, unspecified side",1,0.000999000999000999
S39.92XA,"Unspecified injury of lower back, initial encounter",1,0.000999000999000999
M54.2,Cervicalgia,9,0.008991008991008992
G57.00,"Lesion of sciatic nerve, unspecified lower limb",1,0.000999000999000999
L60.0,Ingrowing nail,2,0.001998001998001998
U07.1,COVID-19,15,0.014985014985014986
R52,"Pain, unspecified",3,0.002997002997002997
R19.7,"Diarrhea, unspecified",6,0.005994005994005994
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",2,0.001998001998001998
J06.9,"Acute upper respiratory infection, unspecified",78,0.07792207792207792
J18.9,"Pneumonia, unspecified organism",6,0.005994005994005994
S52.309A,"Unspecified fracture of shaft of unspecified radius, initial encounter for closed fracture",1,0.000999000999000999
S09.93XA,"Unspecified injury of face, initial encounter",2,0.001998001998001998
R07.82,Intercostal pain,1,0.000999000999000999
J98.4,Other disorders of lung,2,0.001998001998001998
R51.9,"Headache, unspecified",4,0.003996003996003996
S65.515A,"Laceration of blood vessel of left ring finger, initial encounter",1,0.000999000999000999
M12.572,"Traumatic arthropathy, left ankle and foot",1,0.000999000999000999
S93.429A,"Sprain of deltoid ligament of unspecified ankle, initial encounter",1,0.000999000999000999
R00.2,Palpitations,2,0.001998001998001998
J20.9,"Acute bronchitis, unspecified",17,0.016983016983016984
M26.649,Arthritis of unspecified temporomandibular joint,1,0.000999000999000999
R50.9,"Fever, unspecified",6,0.005994005994005994
B49,Unspecified mycosis,1,0.000999000999000999
R10.13,Epigastric pain,1,0.000999000999000999
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",2,0.001998001998001998
B34.9,"Viral infection, unspecified",53,0.052947052947052944
M25.561,Pain in right knee,2,0.001998001998001998
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,9,0.008991008991008992
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",6,0.005994005994005994
H11.32,"Conjunctival hemorrhage, left eye",2,0.001998001998001998
J21.0,Acute bronchiolitis due to respiratory syncytial virus,1,0.000999000999000999
L30.9,"Dermatitis, unspecified",6,0.005994005994005994
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",1,0.000999000999000999
M53.1,Cervicobrachial syndrome,2,0.001998001998001998
I88.9,"Nonspecific lymphadenitis, unspecified",1,0.000999000999000999
J04.0,Acute laryngitis,18,0.017982017982017984
S00.83XA,"Contusion of other part of head, initial encounter",1,0.000999000999000999
S93.602A,"Unspecified sprain of left foot, initial encounter",1,0.000999000999000999
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.000999000999000999
B27.90,"Infectious mononucleosis, unspecified without complication",2,0.001998001998001998
R21,Rash and other nonspecific skin eruption,2,0.001998001998001998
R11.10,"Vomiting, unspecified",2,0.001998001998001998
M75.90,"Shoulder lesion, unspecified, unspecified shoulder",1,0.000999000999000999
H66.93,"Otitis media, unspecified, bilateral",6,0.005994005994005994
L13.9,"Bullous disorder, unspecified",1,0.000999000999000999
K08.89,Other specified disorders of teeth and supporting structures,1,0.000999000999000999
G43.109,"Migraine with aura, not intractable, without status migrainosus",2,0.001998001998001998
M65.9,"Synovitis and tenosynovitis, unspecified",5,0.004995004995004995
R30.0,Dysuria,1,0.000999000999000999
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.000999000999000999
R25.3,Fasciculation,1,0.000999000999000999
T78.40XA,"Allergy, unspecified, initial encounter",2,0.001998001998001998
L08.9,"Local infection of the skin and subcutaneous tissue, unspecified",2,0.001998001998001998
M76.51,"Patellar tendinitis, right knee",1,0.000999000999000999
S63.287A,"Dislocation of proximal interphalangeal joint of left little finger, initial encounter",1,0.000999000999000999
S60.012A,"Contusion of left thumb without damage to nail, initial encounter",1,0.000999000999000999
M94.0,Chondrocostal junction syndrome [Tietze],1,0.000999000999000999
F41.9,"Anxiety disorder, unspecified",2,0.001998001998001998
H10.10,"Acute atopic conjunctivitis, unspecified eye",1,0.000999000999000999
M25.531,Pain in right wrist,2,0.001998001998001998
S63.601A,"Unspecified sprain of right thumb, initial encounter",1,0.000999000999000999
K30,Functional dyspepsia,2,0.001998001998001998
M13.10,"Monoarthritis, not elsewhere classified, unspecified site",1,0.000999000999000999
B86,Scabies,1,0.000999000999000999
S99.922A,"Unspecified injury of left foot, initial encounter",1,0.000999000999000999
G44.209,"Tension-type headache, unspecified, not intractable",1,0.000999000999000999
H10.9,Unspecified conjunctivitis,1,0.000999000999000999
H10.30,"Unspecified acute conjunctivitis, unspecified eye",11,0.01098901098901099
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",2,0.001998001998001998
S61.402A,"Unspecified open wound of left hand, initial encounter",4,0.003996003996003996
J02.0,Streptococcal pharyngitis,2,0.001998001998001998
J04.10,Acute tracheitis without obstruction,3,0.002997002997002997
K13.0,Diseases of lips,1,0.000999000999000999
S60.211A,"Contusion of right wrist, initial encounter",1,0.000999000999000999
S63.613A,"Unspecified sprain of left middle finger, initial encounter",1,0.000999000999000999
M79.5,Residual foreign body in soft tissue,1,0.000999000999000999
Z79.1,Long term (current) use of non-steroidal anti-inflammatories (NSAID),1,0.000999000999000999
J32.9,"Chronic sinusitis, unspecified",4,0.003996003996003996
R19.30,"Abdominal rigidity, unspecified site",1,0.000999000999000999
M51.9,"Unspecified thoracic, thoracolumbar and lumbosacral intervertebral disc disorder",4,0.003996003996003996
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,1,0.000999000999000999
J04.2,Acute laryngotracheitis,1,0.000999000999000999
H81.399,"Other peripheral vertigo, unspecified ear",3,0.002997002997002997
M54.9,"Dorsalgia, unspecified",6,0.005994005994005994
H10.31,"Unspecified acute conjunctivitis, right eye",5,0.004995004995004995
L50.9,"Urticaria, unspecified",3,0.002997002997002997
L23.9,"Allergic contact dermatitis, unspecified cause",2,0.001998001998001998
K61.0,Anal abscess,2,0.001998001998001998
H15.001,"Unspecified scleritis, right eye",1,0.000999000999000999
N30.90,"Cystitis, unspecified without hematuria",6,0.005994005994005994
M24.40,"Recurrent dislocation, unspecified joint",1,0.000999000999000999
M79.602,Pain in left arm,2,0.001998001998001998
R10.2,Pelvic and perineal pain,1,0.000999000999000999
T81.30XA,"Disruption of wound, unspecified, initial encounter",1,0.000999000999000999
S50.01XA,"Contusion of right elbow, initial encounter",2,0.001998001998001998
J45.909,"Unspecified asthma, uncomplicated",1,0.000999000999000999
T17.1XXA,"Foreign body in nostril, initial encounter",1,0.000999000999000999
G43.909,"Migraine, unspecified, not intractable, without status migrainosus",3,0.002997002997002997
J32.0,Chronic maxillary sinusitis,2,0.001998001998001998
M77.21,"Periarthritis, right wrist",3,0.002997002997002997
N76.0,Acute vaginitis,1,0.000999000999000999
S61.432A,"Puncture wound without foreign body of left hand, initial encounter",1,0.000999000999000999
