code,name,count,percentage
X Diseases of the respiratory system,,215,0.6417910447761194
VIII Diseases of the ear and mastoid process,,32,0.0955223880597015
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",,14,0.041791044776119404
VII Diseases of the eye and adnexa,,10,0.029850746268656716
"XIX Injury, poisoning and certain other consequences of external causes",,18,0.05373134328358209
XIII Diseases of the musculoskeletal system and connective tissue,,10,0.029850746268656716
XII Diseases of the skin and subcutaneous tissue,,5,0.014925373134328358
IX Diseases of the circulatory system,,1,0.0029850746268656717
XI Diseases of the digestive system,,12,0.03582089552238806
I Certain infectious and parasitic diseases,,13,0.03880597014925373
VI Diseases of the nervous system,,1,0.0029850746268656717
XIV Diseases of the genitourinary system,,4,0.011940298507462687
