code,name,count,percentage
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",1,0.037037037037037035
S09.93XA,"Unspecified injury of face, initial encounter",1,0.037037037037037035
M12.572,"Traumatic arthropathy, left ankle and foot",1,0.037037037037037035
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",1,0.037037037037037035
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",1,0.037037037037037035
S00.83XA,"Contusion of other part of head, initial encounter",1,0.037037037037037035
S93.602A,"Unspecified sprain of left foot, initial encounter",1,0.037037037037037035
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.037037037037037035
G43.109,"Migraine with aura, not intractable, without status migrainosus",1,0.037037037037037035
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.037037037037037035
M25.531,Pain in right wrist,1,0.037037037037037035
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",1,0.037037037037037035
S50.01XA,"Contusion of right elbow, initial encounter",1,0.037037037037037035
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",1,0.037037037037037035
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",1,0.037037037037037035
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.037037037037037035
S60.222A,"Contusion of left hand, initial encounter",2,0.07407407407407407
M79.604,Pain in right leg,1,0.037037037037037035
M12.542,"Traumatic arthropathy, left hand",1,0.037037037037037035
M25.579,Pain in unspecified ankle and joints of unspecified foot,1,0.037037037037037035
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.037037037037037035
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",1,0.037037037037037035
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",1,0.037037037037037035
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",1,0.037037037037037035
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.037037037037037035
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.037037037037037035
