code,name,count,percentage
J03.90,"Acute tonsillitis, unspecified",16,0.04776119402985075
J02.9,"Acute pharyngitis, unspecified",41,0.12238805970149254
H66.91,"Otitis media, unspecified, right ear",7,0.020895522388059702
J22,Unspecified acute lower respiratory infection,7,0.020895522388059702
J00,Acute nasopharyngitis [common cold],16,0.04776119402985075
R10.9,Unspecified abdominal pain,4,0.011940298507462687
H10.32,"Unspecified acute conjunctivitis, left eye",1,0.0029850746268656717
H66.92,"Otitis media, unspecified, left ear",10,0.029850746268656716
R55,Syncope and collapse,2,0.005970149253731343
J21.9,"Acute bronchiolitis, unspecified",14,0.041791044776119404
J98.01,Acute bronchospasm,19,0.056716417910447764
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",1,0.0029850746268656717
J18.9,"Pneumonia, unspecified organism",3,0.008955223880597015
S09.93XA,"Unspecified injury of face, initial encounter",1,0.0029850746268656717
J98.4,Other disorders of lung,2,0.005970149253731343
M12.572,"Traumatic arthropathy, left ankle and foot",1,0.0029850746268656717
J20.9,"Acute bronchitis, unspecified",8,0.023880597014925373
R50.9,"Fever, unspecified",5,0.014925373134328358
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",1,0.0029850746268656717
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,6,0.01791044776119403
J21.0,Acute bronchiolitis due to respiratory syncytial virus,1,0.0029850746268656717
J06.9,"Acute upper respiratory infection, unspecified",51,0.15223880597014924
L30.9,"Dermatitis, unspecified",2,0.005970149253731343
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",1,0.0029850746268656717
I88.9,"Nonspecific lymphadenitis, unspecified",1,0.0029850746268656717
J04.0,Acute laryngitis,16,0.04776119402985075
S00.83XA,"Contusion of other part of head, initial encounter",1,0.0029850746268656717
S93.602A,"Unspecified sprain of left foot, initial encounter",1,0.0029850746268656717
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.0029850746268656717
K52.9,"Noninfective gastroenteritis and colitis, unspecified",8,0.023880597014925373
B27.90,"Infectious mononucleosis, unspecified without complication",2,0.005970149253731343
R11.10,"Vomiting, unspecified",1,0.0029850746268656717
K59.00,"Constipation, unspecified",2,0.005970149253731343
H66.93,"Otitis media, unspecified, bilateral",5,0.014925373134328358
G43.109,"Migraine with aura, not intractable, without status migrainosus",1,0.0029850746268656717
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.0029850746268656717
L08.9,"Local infection of the skin and subcutaneous tissue, unspecified",1,0.0029850746268656717
N39.0,"Urinary tract infection, site not specified",3,0.008955223880597015
M25.531,Pain in right wrist,1,0.0029850746268656717
H10.9,Unspecified conjunctivitis,1,0.0029850746268656717
H10.30,"Unspecified acute conjunctivitis, unspecified eye",6,0.01791044776119403
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",1,0.0029850746268656717
J02.0,Streptococcal pharyngitis,2,0.005970149253731343
J04.2,Acute laryngotracheitis,1,0.0029850746268656717
L50.9,"Urticaria, unspecified",1,0.0029850746268656717
J98.8,Other specified respiratory disorders,5,0.014925373134328358
B34.9,"Viral infection, unspecified",5,0.014925373134328358
M65.9,"Synovitis and tenosynovitis, unspecified",1,0.0029850746268656717
S50.01XA,"Contusion of right elbow, initial encounter",1,0.0029850746268656717
N76.0,Acute vaginitis,1,0.0029850746268656717
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",1,0.0029850746268656717
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",1,0.0029850746268656717
H66.90,"Otitis media, unspecified, unspecified ear",2,0.005970149253731343
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",1,0.0029850746268656717
