code,name,count,percentage
S60-S69 Injuries to the wrist and hand,,184,0.02941646682653877
H60-H62 Diseases of external ear,,62,0.00991207034372502
K55-K64 Other diseases of intestines,,56,0.008952837729816147
J95-J99 Other diseases of the respiratory system,,385,0.06155075939248601
"R40-R46 Symptoms and signs involving cognition, perception, emotional state and behaviour",,11,0.0017585931254996002
N20-N23 Urolithiasis,,52,0.008313349320543565
J09-J18 Influenza and pneumonia,,122,0.019504396482813748
K50-K52 Noninfective enteritis and colitis,,150,0.023980815347721823
R00-R09 Symptoms and signs involving the circulatory and respiratory systems,,132,0.021103117505995205
R10-R19 Symptoms and signs involving the digestive system and abdomen,,178,0.028457234212629898
S00-S09 Injuries to the head,,96,0.015347721822541967
J00-J06 Acute upper respiratory infections,,1412,0.2257394084732214
N30-N39 Other diseases of urinary system,,210,0.03357314148681055
M60-M79 Soft tissue disorders,,201,0.03213429256594724
H65-H75 Diseases of middle ear and mastoid,,206,0.03293365307753797
J20-J22 Other acute lower respiratory infections,,205,0.032773780975219824
H10-H13 Disorders of conjunctiva,,132,0.021103117505995205
J30-J39 Other diseases of upper respiratory tract,,57,0.009112709832134292
N40-N53 Diseases of male genital organs,,33,0.005275779376498801
R50-R69 General symptoms and signs,,135,0.02158273381294964
M00-M25 Arthropathies,,137,0.021902478017585932
I10-I1A Hypertensive diseases,,30,0.004796163069544364
M40-M54 Dorsopathies,,238,0.03804956035171862
"S30-S39 Injuries to the abdomen, lower back, lumbar spine and pelvis",,24,0.0038369304556354917
"G50-G59 Nerve, nerve root and plexus disorders",,16,0.002557953637090328
L60-L75 Disorders of skin appendages,,16,0.002557953637090328
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,,70,0.011191047162270184
S50-S59 Injuries to the elbow and forearm,,45,0.007194244604316547
S90-S99 Injuries to the ankle and foot,,193,0.03085531574740208
M26-M27 Dentofacial anomalies [including malocclusion] and other disorders of jaw,,2,0.000319744204636291
B35-B49 Mycoses,,13,0.0020783373301358913
B25-B34 Other viral diseases,,396,0.06330935251798561
