code,name,count,percentage
S62,Fracture at wrist and hand level,18,0.0028776978417266188
H60,Otitis externa,50,0.007993605115907274
K64,Hemorrhoids and perianal venous thrombosis,10,0.0015987210231814548
J98,Other respiratory disorders,371,0.05931254996003198
R42,Dizziness and giddiness,10,0.0015987210231814548
N23,Unspecified renal colic,50,0.007993605115907274
J18,"Pneumonia, unspecified organism",82,0.01310951239008793
K52,Other and unspecified noninfective gastroenteritis and colitis,150,0.023980815347721823
R07,Pain in throat and chest,77,0.012310151878497202
R10,Abdominal and pelvic pain,115,0.01838529176658673
K62,Other diseases of anus and rectum,7,0.0011191047162270183
S09,Other and unspecified injuries of head,22,0.0035171862509992004
J03,Acute tonsillitis,266,0.0425259792166267
N39,Other disorders of urinary system,165,0.026378896882494004
M62,Other disorders of muscle,19,0.003037569944044764
J02,Acute pharyngitis,342,0.05467625899280575
H66,Suppurative and unspecified otitis media,185,0.029576338928856916
J22,Unspecified acute lower respiratory infection,62,0.00991207034372502
H11,Other disorders of conjunctiva,24,0.0038369304556354917
J00,Acute nasopharyngitis [common cold],257,0.04108713029576339
H10,Conjunctivitis,108,0.017266187050359712
J34,Other and unspecified disorders of nose and nasal sinuses,1,0.0001598721023181455
K59,Other functional intestinal disorders,13,0.0020783373301358913
N41,Inflammatory diseases of prostate,9,0.0014388489208633094
R55,Syncope and collapse,26,0.0041566746602717825
J21,Acute bronchiolitis,50,0.007993605115907274
M25,"Other joint disorder, not elsewhere classified",73,0.01167066346922462
I16,Hypertensive crisis,17,0.0027178257394084734
H61,Other disorders of external ear,12,0.0019184652278177458
M54,Dorsalgia,213,0.03405275779376499
S39,"Other and unspecified injuries of abdomen, lower back, pelvis and external genitals",2,0.000319744204636291
G57,Mononeuropathies of lower limb,5,0.0007993605115907274
L60,Nail disorders,9,0.0014388489208633094
U07,Emergency use of U07,70,0.011191047162270184
R52,"Pain, unspecified",9,0.0014388489208633094
R19,Other symptoms and signs involving the digestive system and abdomen,26,0.0041566746602717825
S06,Intracranial injury,22,0.0035171862509992004
J06,Acute upper respiratory infections of multiple and unspecified sites,410,0.06554756195043965
S52,Fracture of forearm,22,0.0035171862509992004
R51,Headache,38,0.006075139888089528
S65,Injury of blood vessels at wrist and hand level,1,0.0001598721023181455
M12,Other and unspecified arthropathy,13,0.0020783373301358913
S93,"Dislocation and sprain of joints and ligaments at ankle, foot and toe level",114,0.018225419664268584
R00,Abnormalities of heart beat,10,0.0015987210231814548
J20,Acute bronchitis,93,0.01486810551558753
M26,Dentofacial anomalies [including malocclusion],2,0.000319744204636291
R50,Fever of other and unknown origin,34,0.005435651478816947
B49,Unspecified mycosis,1,0.0001598721023181455
S01,Open wound of head,29,0.004636290967226219
B34,Viral infection of unspecified site,382,0.061071143085531576
J11,Influenza due to unidentified influenza virus,33,0.005275779376498801
L30,Other and unspecified dermatitis,19,0.003037569944044764
S90,"Superficial injury of ankle, foot and toes",49,0.007833733013589129
M53,"Other and unspecified dorsopathies, not elsewhere classified",7,0.0011191047162270183
I88,Nonspecific lymphadenitis,1,0.0001598721023181455
J04,Acute laryngitis and tracheitis,115,0.01838529176658673
S00,Superficial injury of head,8,0.001278976818545164
S63,Dislocation and sprain of joints and ligaments at wrist and hand level,47,0.007513988808952838
B27,Infectious mononucleosis,11,0.0017585931254996002
R21,Rash and other nonspecific skin eruption,7,0.0011191047162270183
R11,Nausea and vomiting,23,0.0036770583533173463
M75,Shoulder lesions,24,0.0038369304556354917
L13,Other bullous disorders,1,0.0001598721023181455
K08,Other disorders of teeth and supporting structures,13,0.0020783373301358913
G43,Migraine,24,0.0038369304556354917
M65,Synovitis and tenosynovitis,31,0.00495603517186251
R30,Pain associated with micturition,4,0.000639488409272582
S60,"Superficial injury of wrist, hand and fingers",65,0.010391686650679457
R25,Abnormal involuntary movements,2,0.000319744204636291
T78,"Adverse effects, not elsewhere classified",31,0.00495603517186251
L08,Other local infections of skin and subcutaneous tissue,4,0.000639488409272582
M76,"Enthesopathies, lower limb, excluding foot",26,0.0041566746602717825
M94,Other disorders of cartilage,7,0.0011191047162270183
F41,Other anxiety disorders,24,0.0038369304556354917
K30,Functional dyspepsia,6,0.0009592326139088729
M13,Other arthritis,8,0.001278976818545164
B86,Scabies,2,0.000319744204636291
S99,Other and unspecified injuries of ankle and foot,14,0.0022382094324540367
G44,Other headache syndromes,11,0.0017585931254996002
H00,Hordeolum and chalazion,23,0.0036770583533173463
S61,"Open wound of wrist, hand and fingers",48,0.007673860911270983
K13,Other diseases of lip and oral mucosa,4,0.000639488409272582
M79,"Other and unspecified soft tissue disorders, not elsewhere classified",44,0.007034372501998401
Z79,Long term (current) drug therapy,2,0.000319744204636291
J32,Chronic sinusitis,38,0.006075139888089528
M51,"Thoracic, thoracolumbar, and lumbosacral intervertebral disc disorders",12,0.0019184652278177458
L76,Intraoperative and postprocedural complications of skin and subcutaneous tissue,2,0.000319744204636291
H81,Disorders of vestibular function,35,0.005595523581135092
L50,Urticaria,28,0.004476418864908073
L23,Allergic contact dermatitis,2,0.000319744204636291
K61,Abscess of anal and rectal regions,4,0.000639488409272582
H15,Disorders of sclera,2,0.000319744204636291
N30,Cystitis,38,0.006075139888089528
M24,Other specific joint derangements,2,0.000319744204636291
T81,"Complications of procedures, not elsewhere classified",8,0.001278976818545164
S50,Superficial injury of elbow and forearm,18,0.0028776978417266188
J45,Asthma,17,0.0027178257394084734
T17,Foreign body in respiratory tract,6,0.0009592326139088729
M77,Other enthesopathies,27,0.004316546762589928
N76,Other inflammation of vagina and vulva,4,0.000639488409272582
I49,Other cardiac arrhythmias,7,0.0011191047162270183
S05,Injury of eye and orbit,8,0.001278976818545164
H65,Nonsuppurative otitis media,15,0.002398081534772182
M70,"Soft tissue disorders related to use, overuse and pressure",18,0.0028776978417266188
L72,Follicular cysts of skin and subcutaneous tissue,3,0.00047961630695443646
