code,name,count,percentage
S62.30,Unspecified fracture of other metacarpal bone,5,0.0020458265139116204
H60.91,"Unspecified otitis externa, right ear",17,0.006955810147299509
J98.01,Acute bronchospasm,108,0.044189852700491
R07.89,Other chest pain,44,0.01800327332242226
R10.83,Colic,9,0.0036824877250409165
S09.92,Unspecified injury of nose,4,0.0016366612111292963
J03.90,"Acute tonsillitis, unspecified",258,0.10556464811783961
M62.48,"Contracture of muscle, other site",17,0.006955810147299509
H66.91,"Otitis media, unspecified, right ear",53,0.021685761047463174
H11.30,"Conjunctival hemorrhage, unspecified eye",10,0.004091653027823241
H10.32,"Unspecified acute conjunctivitis, left eye",4,0.0016366612111292963
H66.92,"Otitis media, unspecified, left ear",52,0.02127659574468085
J34.89,Other specified disorders of nose and nasal sinuses,1,0.0004091653027823241
K59.00,"Constipation, unspecified",13,0.005319148936170213
M25.80,"Other specified joint disorders, unspecified joint",2,0.0008183306055646482
H61.23,"Impacted cerumen, bilateral",3,0.0012274959083469722
M54.40,"Lumbago with sciatica, unspecified side",14,0.0057283142389525366
S39.92,Unspecified injury of lower back,2,0.0008183306055646482
G57.00,"Lesion of sciatic nerve, unspecified lower limb",1,0.0004091653027823241
S06.9X,Unspecified intracranial injury,21,0.008592471358428805
S52.30,Unspecified fracture of shaft of radius,5,0.0020458265139116204
S09.93,Unspecified injury of face,5,0.0020458265139116204
R07.82,Intercostal pain,3,0.0012274959083469722
S65.51,Laceration of blood vessel of other and unspecified finger,1,0.0004091653027823241
M12.57,"Traumatic arthropathy, ankle and foot",7,0.0028641571194762683
S93.42,Sprain of deltoid ligament,3,0.0012274959083469722
M26.64,Arthritis of temporomandibular joint,1,0.0004091653027823241
R10.13,Epigastric pain,15,0.0061374795417348605
S01.90,Unspecified open wound of unspecified part of head,5,0.0020458265139116204
M25.56,Pain in knee,41,0.016775777414075287
S93.40,Sprain of unspecified ligament of ankle,96,0.03927986906710311
H11.32,"Conjunctival hemorrhage, left eye",6,0.0024549918166939444
S90.11,Contusion of great toe without damage to nail,6,0.0024549918166939444
S00.83,Contusion of other part of head,4,0.0016366612111292963
S93.60,Unspecified sprain of foot,6,0.0024549918166939444
S63.63,Sprain of interphalangeal joint of other and unspecified finger(s),3,0.0012274959083469722
B27.90,"Infectious mononucleosis, unspecified without complication",11,0.004500818330605565
R11.10,"Vomiting, unspecified",22,0.00900163666121113
M75.90,"Shoulder lesion, unspecified, unspecified shoulder",1,0.0004091653027823241
H66.93,"Otitis media, unspecified, bilateral",15,0.0061374795417348605
K08.89,Other specified disorders of teeth and supporting structures,13,0.005319148936170213
G43.10,"Migraine with aura, not intractable",4,0.0016366612111292963
S60.04,Contusion of ring finger without damage to nail,5,0.0020458265139116204
T78.40,"Allergy, unspecified",25,0.010229132569558102
M76.51,"Patellar tendinitis, right knee",1,0.0004091653027823241
S63.28,Dislocation of proximal interphalangeal joint of finger,2,0.0008183306055646482
S60.01,Contusion of thumb without damage to nail,4,0.0016366612111292963
H10.10,"Acute atopic conjunctivitis, unspecified eye",4,0.0016366612111292963
M25.53,Pain in wrist,3,0.0012274959083469722
S63.60,Unspecified sprain of thumb,9,0.0036824877250409165
M13.10,"Monoarthritis, not elsewhere classified, unspecified site",1,0.0004091653027823241
S99.92,Unspecified injury of foot,9,0.0036824877250409165
G44.20,"Tension-type headache, unspecified",11,0.004500818330605565
H10.30,"Unspecified acute conjunctivitis, unspecified eye",78,0.031914893617021274
H00.01,Hordeolum externum,23,0.009410801963993453
S61.40,Unspecified open wound of hand,15,0.0061374795417348605
J04.10,Acute tracheitis without obstruction,15,0.0061374795417348605
S60.21,Contusion of wrist,14,0.0057283142389525366
S63.61,Unspecified sprain of other and unspecified finger(s),12,0.004909983633387889
R19.30,"Abdominal rigidity, unspecified site",1,0.0004091653027823241
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,2,0.0008183306055646482
H81.39,Other peripheral vertigo,32,0.01309328968903437
H10.31,"Unspecified acute conjunctivitis, right eye",10,0.004091653027823241
H15.00,Unspecified scleritis,1,0.0004091653027823241
N30.90,"Cystitis, unspecified without hematuria",31,0.012684124386252046
M24.40,"Recurrent dislocation, unspecified joint",1,0.0004091653027823241
M79.60,"Pain in limb, unspecified",6,0.0024549918166939444
T81.30,"Disruption of wound, unspecified",1,0.0004091653027823241
S50.01,Contusion of right elbow,4,0.0016366612111292963
J45.90,Unspecified asthma,17,0.006955810147299509
G43.90,"Migraine, unspecified, not intractable",20,0.008183306055646482
M77.21,"Periarthritis, right wrist",3,0.0012274959083469722
S61.43,Puncture wound without foreign body of hand,2,0.0008183306055646482
S05.90,Unspecified injury of unspecified eye and orbit,5,0.0020458265139116204
M75.80,"Other shoulder lesions, unspecified shoulder",2,0.0008183306055646482
H66.90,"Otitis media, unspecified, unspecified ear",56,0.022913256955810146
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",11,0.004500818330605565
H66.00,Acute suppurative otitis media without spontaneous rupture of ear drum,3,0.0012274959083469722
M70.60,"Trochanteric bursitis, unspecified hip",1,0.0004091653027823241
S13.29,Dislocation of other parts of neck,6,0.0024549918166939444
H61.20,"Impacted cerumen, unspecified ear",4,0.0016366612111292963
L03.01,Cellulitis of finger,16,0.006546644844517185
H92.09,"Otalgia, unspecified ear",14,0.0057283142389525366
M22.40,"Chondromalacia patellae, unspecified knee",1,0.0004091653027823241
T17.20,Unspecified foreign body in pharynx,1,0.0004091653027823241
R09.81,Nasal congestion,1,0.0004091653027823241
M70.20,"Olecranon bursitis, unspecified elbow",2,0.0008183306055646482
S62.00,Unspecified fracture of navicular [scaphoid] bone of wrist,2,0.0008183306055646482
S62.63,Displaced fracture of distal phalanx of finger,4,0.0016366612111292963
H16.00,Unspecified corneal ulcer,7,0.0028641571194762683
N30.00,Acute cystitis without hematuria,6,0.0024549918166939444
T81.31,"Disruption of external operation (surgical) wound, not elsewhere classified",5,0.0020458265139116204
S60.22,Contusion of hand,28,0.011456628477905073
S09.21,Traumatic rupture of right ear drum,1,0.0004091653027823241
H60.90,"Unspecified otitis externa, unspecified ear",10,0.004091653027823241
S42.25,Fracture of greater tuberosity of humerus,1,0.0004091653027823241
S42.20,Unspecified fracture of upper end of humerus,3,0.0012274959083469722
J01.90,"Acute sinusitis, unspecified",21,0.008592471358428805
J03.00,"Acute streptococcal tonsillitis, unspecified",8,0.0032733224222585926
M12.54,"Traumatic arthropathy, hand",5,0.0020458265139116204
M25.57,Pain in ankle and joints of foot,3,0.0012274959083469722
S29.09,Other injury of muscle and tendon of thorax,9,0.0036824877250409165
S80.12,Contusion of left lower leg,4,0.0016366612111292963
I49.49,Other premature depolarization,2,0.0008183306055646482
H11.31,"Conjunctival hemorrhage, right eye",5,0.0020458265139116204
H80.90,"Unspecified otosclerosis, unspecified ear",1,0.0004091653027823241
S61.45,Open bite of hand,3,0.0012274959083469722
S42.03,Fracture of lateral end of clavicle,1,0.0004091653027823241
S61.20,Unspecified open wound of other finger without damage to nail,20,0.008183306055646482
S83.00,Unspecified subluxation and dislocation of patella,3,0.0012274959083469722
S92.51,Fracture of proximal phalanx of lesser toe(s),4,0.0016366612111292963
S92.53,Fracture of distal phalanx of lesser toe(s),1,0.0004091653027823241
S43.01,Anterior subluxation and dislocation of humerus,3,0.0012274959083469722
M25.51,Pain in shoulder,9,0.0036824877250409165
S61.01,Laceration without foreign body of thumb without damage to nail,3,0.0012274959083469722
G89.29,Other chronic pain,2,0.0008183306055646482
K29.00,Acute gastritis without bleeding,2,0.0008183306055646482
M76.89,"Other specified enthesopathies of lower limb, excluding foot",16,0.006546644844517185
K11.20,"Sialoadenitis, unspecified",6,0.0024549918166939444
S20.20,"Contusion of thorax, unspecified",29,0.011865793780687398
L02.42,Furuncle of limb,1,0.0004091653027823241
M17.10,"Unilateral primary osteoarthritis, unspecified knee",5,0.0020458265139116204
M25.55,Pain in hip,10,0.004091653027823241
H66.42,"Suppurative otitis media, unspecified, left ear",2,0.0008183306055646482
M93.88,Other specified osteochondropathies other,4,0.0016366612111292963
S60.02,Contusion of index finger without damage to nail,2,0.0008183306055646482
J84.10,"Pulmonary fibrosis, unspecified",1,0.0004091653027823241
M75.10,"Unspecified rotator cuff tear or rupture, not specified as traumatic",11,0.004500818330605565
M89.8X,Other specified disorders of bone,5,0.0020458265139116204
M79.18,"Myalgia, other site",6,0.0024549918166939444
S80.10,Contusion of unspecified lower leg,1,0.0004091653027823241
H01.13,Eczematous dermatitis of eyelid,1,0.0004091653027823241
S76.12,"Laceration of quadriceps muscle, fascia and tendon",2,0.0008183306055646482
S92.35,Fracture of fifth metatarsal bone,3,0.0012274959083469722
H60.92,"Unspecified otitis externa, left ear",17,0.006955810147299509
H65.91,"Unspecified nonsuppurative otitis media, right ear",3,0.0012274959083469722
T20.00,"Burn of unspecified degree of head, face, and neck, unspecified site",2,0.0008183306055646482
Z20.82,Contact with and (suspected) exposure to other viral communicable diseases,1,0.0004091653027823241
S81.80,Unspecified open wound of lower leg,3,0.0012274959083469722
S82.89,Other fractures of lower leg,2,0.0008183306055646482
S90.30,Contusion of unspecified foot,5,0.0020458265139116204
L02.91,"Cutaneous abscess, unspecified",13,0.005319148936170213
M93.98,"Osteochondropathy, unspecified other",4,0.0016366612111292963
M19.90,"Unspecified osteoarthritis, unspecified site",4,0.0016366612111292963
M47.81,Spondylosis without myelopathy or radiculopathy,3,0.0012274959083469722
D49.89,Neoplasm of unspecified behavior of other specified sites,1,0.0004091653027823241
S52.50,Unspecified fracture of the lower end of radius,14,0.0057283142389525366
T15.00,"Foreign body in cornea, unspecified eye",1,0.0004091653027823241
N30.91,"Cystitis, unspecified with hematuria",1,0.0004091653027823241
I48.92,Unspecified atrial flutter,1,0.0004091653027823241
S09.90,Unspecified injury of head,12,0.004909983633387889
K35.80,Unspecified acute appendicitis,9,0.0036824877250409165
S90.32,Contusion of left foot,8,0.0032733224222585926
T17.50,Unspecified foreign body in bronchus,3,0.0012274959083469722
S02.60,"Fracture of mandible, unspecified",1,0.0004091653027823241
M54.42,"Lumbago with sciatica, left side",6,0.0024549918166939444
S01.10,Unspecified open wound of eyelid and periocular area,6,0.0024549918166939444
H10.50,Unspecified blepharoconjunctivitis,2,0.0008183306055646482
R79.89,Other specified abnormal findings of blood chemistry,1,0.0004091653027823241
M75.82,"Other shoulder lesions, left shoulder",1,0.0004091653027823241
S60.05,Contusion of little finger without damage to nail,5,0.0020458265139116204
S80.11,Contusion of right lower leg,1,0.0004091653027823241
S93.49,Sprain of other ligament of ankle,4,0.0016366612111292963
L02.31,Cutaneous abscess of buttock,2,0.0008183306055646482
S99.91,Unspecified injury of ankle,4,0.0016366612111292963
S00.33,Contusion of nose,3,0.0012274959083469722
I48.91,Unspecified atrial fibrillation,5,0.0020458265139116204
S63.50,Unspecified sprain of wrist,11,0.004500818330605565
T22.21,Burn of second degree of forearm,1,0.0004091653027823241
S32.59,Other specified fracture of pubis,2,0.0008183306055646482
L03.81,Cellulitis of other sites,4,0.0016366612111292963
S90.81,Abrasion of foot,1,0.0004091653027823241
J98.09,"Other diseases of bronchus, not elsewhere classified",24,0.009819967266775777
H10.33,"Unspecified acute conjunctivitis, bilateral",7,0.0028641571194762683
S86.12,Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,8,0.0032733224222585926
R53.81,Other malaise,6,0.0024549918166939444
S05.92,Unspecified injury of left eye and orbit,2,0.0008183306055646482
S01.00,Unspecified open wound of scalp,4,0.0016366612111292963
L01.00,"Impetigo, unspecified",2,0.0008183306055646482
S93.61,Sprain of tarsal ligament of foot,4,0.0016366612111292963
S02.19,Other fracture of base of skull,5,0.0020458265139116204
Z34.91,"Encounter for supervision of normal pregnancy, unspecified, first trimester",1,0.0004091653027823241
M70.31,"Other bursitis of elbow, right elbow",2,0.0008183306055646482
H92.02,"Otalgia, left ear",1,0.0004091653027823241
M23.30,"Other meniscus derangements, unspecified meniscus",4,0.0016366612111292963
S62.61,Displaced fracture of proximal phalanx of finger,2,0.0008183306055646482
S86.10,Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,3,0.0012274959083469722
L03.03,Cellulitis of toe,3,0.0012274959083469722
H43.39,Other vitreous opacities,1,0.0004091653027823241
S92.52,Fracture of middle phalanx of lesser toe(s),3,0.0012274959083469722
S93.50,Unspecified sprain of toe,1,0.0004091653027823241
T78.09,Anaphylactic reaction due to other food products,5,0.0020458265139116204
