code,name,count,percentage
S62.3,Fracture of other and unspecified metacarpal bone,5,0.0008771929824561404
H60.9,Unspecified otitis externa,49,0.008596491228070175
K64.9,Unspecified hemorrhoids,5,0.0008771929824561404
J98.0,"Diseases of bronchus, not elsewhere classified",132,0.023157894736842106
J18.1,"Lobar pneumonia, unspecified organism",3,0.0005263157894736842
K52.9,"Noninfective gastroenteritis and colitis, unspecified",150,0.02631578947368421
R07.8,Other chest pain,48,0.008421052631578947
R10.8,Other abdominal pain,9,0.0015789473684210526
K62.5,Hemorrhage of anus and rectum,7,0.0012280701754385965
S09.9,Unspecified injury of face and head,21,0.0036842105263157894
J98.8,Other specified respiratory disorders,236,0.041403508771929824
J03.9,"Acute tonsillitis, unspecified",258,0.045263157894736845
N39.0,"Urinary tract infection, site not specified",165,0.02894736842105263
M62.4,Contracture of muscle,18,0.003157894736842105
J02.9,"Acute pharyngitis, unspecified",326,0.05719298245614035
H66.9,"Otitis media, unspecified",176,0.030877192982456142
H11.3,Conjunctival hemorrhage,21,0.0036842105263157894
R10.9,Unspecified abdominal pain,86,0.015087719298245613
H10.3,Unspecified acute conjunctivitis,99,0.017368421052631578
J34.8,Other specified disorders of nose and nasal sinuses,1,0.00017543859649122806
K59.0,Constipation,13,0.0022807017543859647
N41.0,Acute prostatitis,8,0.0014035087719298245
J21.9,"Acute bronchiolitis, unspecified",46,0.008070175438596491
M25.8,Other specified joint disorders,3,0.0005263157894736842
I16.0,Hypertensive urgency,5,0.0008771929824561404
H61.2,Impacted cerumen,12,0.002105263157894737
M54.5,Low back pain,107,0.018771929824561405
M54.4,Lumbago with sciatica,21,0.0036842105263157894
S39.9,"Unspecified injury of abdomen, lower back, pelvis and external genitals",2,0.0003508771929824561
M54.2,Cervicalgia,42,0.007368421052631579
G57.0,Lesion of sciatic nerve,3,0.0005263157894736842
L60.0,Ingrowing nail,7,0.0012280701754385965
U07.1,COVID-19,70,0.012280701754385965
R19.7,"Diarrhea, unspecified",22,0.0038596491228070177
S06.9,Unspecified intracranial injury,21,0.0036842105263157894
J06.9,"Acute upper respiratory infection, unspecified",410,0.07192982456140351
J18.9,"Pneumonia, unspecified organism",75,0.013157894736842105
S52.3,Fracture of shaft of radius,5,0.0008771929824561404
J98.4,Other disorders of lung,3,0.0005263157894736842
R51.9,"Headache, unspecified",38,0.006666666666666667
S65.5,Injury of blood vessel of other and unspecified finger,1,0.00017543859649122806
M12.5,Traumatic arthropathy,13,0.0022807017543859647
S93.4,Sprain of ankle,103,0.01807017543859649
R00.2,Palpitations,9,0.0015789473684210526
J20.9,"Acute bronchitis, unspecified",93,0.01631578947368421
M26.6,Temporomandibular joint disorders,2,0.0003508771929824561
R50.9,"Fever, unspecified",34,0.0059649122807017545
R10.1,Pain localized to upper abdomen,15,0.002631578947368421
S01.9,Open wound of unspecified part of head,5,0.0008771929824561404
B34.9,"Viral infection, unspecified",382,0.06701754385964913
M25.5,Pain in joint,69,0.012105263157894737
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,33,0.005789473684210527
J21.0,Acute bronchiolitis due to respiratory syncytial virus,4,0.0007017543859649122
L30.9,"Dermatitis, unspecified",19,0.0033333333333333335
S90.1,Contusion of toe without damage to nail,14,0.002456140350877193
M53.1,Cervicobrachial syndrome,7,0.0012280701754385965
I88.9,"Nonspecific lymphadenitis, unspecified",1,0.00017543859649122806
J04.0,Acute laryngitis,98,0.01719298245614035
S00.8,Superficial injury of other parts of head,4,0.0007017543859649122
S93.6,Sprain of foot,10,0.0017543859649122807
S63.6,Other and unspecified sprain of finger(s),24,0.004210526315789474
B27.9,"Infectious mononucleosis, unspecified",11,0.0019298245614035089
R11.1,Vomiting,22,0.0038596491228070177
M75.9,"Shoulder lesion, unspecified",1,0.00017543859649122806
L13.9,"Bullous disorder, unspecified",1,0.00017543859649122806
K08.8,Other specified disorders of teeth and supporting structures,13,0.0022807017543859647
G43.1,Migraine with aura,4,0.0007017543859649122
M65.9,"Synovitis and tenosynovitis, unspecified",25,0.0043859649122807015
R30.0,Dysuria,4,0.0007017543859649122
S60.0,Contusion of finger without damage to nail,20,0.0035087719298245615
R25.3,Fasciculation,1,0.00017543859649122806
T78.4,Other and unspecified allergy,25,0.0043859649122807015
L08.9,"Local infection of the skin and subcutaneous tissue, unspecified",4,0.0007017543859649122
M76.5,Patellar tendinitis,4,0.0007017543859649122
S63.2,Subluxation and dislocation of other finger(s),3,0.0005263157894736842
M94.0,Chondrocostal junction syndrome [Tietze],5,0.0008771929824561404
F41.9,"Anxiety disorder, unspecified",17,0.0029824561403508773
H10.1,Acute atopic conjunctivitis,4,0.0007017543859649122
M13.1,"Monoarthritis, not elsewhere classified",2,0.0003508771929824561
S99.9,Unspecified injury of ankle and foot,13,0.0022807017543859647
G44.2,Tension-type headache,11,0.0019298245614035089
H10.9,Unspecified conjunctivitis,2,0.0003508771929824561
H00.0,Hordeolum (externum) (internum) of eyelid,23,0.004035087719298246
S61.4,Open wound of hand,21,0.0036842105263157894
J02.0,Streptococcal pharyngitis,6,0.0010526315789473684
J04.1,Acute tracheitis,15,0.002631578947368421
K13.0,Diseases of lips,3,0.0005263157894736842
S60.2,Contusion of wrist and hand,42,0.007368421052631579
M79.5,Residual foreign body in soft tissue,2,0.0003508771929824561
Z79.1,Long term (current) use of non-steroidal anti-inflammatories (NSAID),1,0.00017543859649122806
J32.9,"Chronic sinusitis, unspecified",28,0.004912280701754386
R19.3,Abdominal rigidity,1,0.00017543859649122806
M51.9,"Unspecified thoracic, thoracolumbar and lumbosacral intervertebral disc disorder",12,0.002105263157894737
L76.3,Postprocedural hematoma and seroma of skin and subcutaneous tissue following a procedure,2,0.0003508771929824561
J04.2,Acute laryngotracheitis,2,0.0003508771929824561
H81.3,Other peripheral vertigo,32,0.005614035087719298
M54.9,"Dorsalgia, unspecified",34,0.0059649122807017545
L50.9,"Urticaria, unspecified",28,0.004912280701754386
L23.9,"Allergic contact dermatitis, unspecified cause",2,0.0003508771929824561
K61.0,Anal abscess,4,0.0007017543859649122
H15.0,Scleritis,1,0.00017543859649122806
N30.9,"Cystitis, unspecified",32,0.005614035087719298
M24.4,Recurrent dislocation of joint,1,0.00017543859649122806
M79.6,"Pain in limb, hand, foot, fingers and toes",17,0.0029824561403508773
R10.2,Pelvic and perineal pain,4,0.0007017543859649122
T81.3,"Disruption of wound, not elsewhere classified",6,0.0010526315789473684
S50.0,Contusion of elbow,13,0.0022807017543859647
J45.9,Other and unspecified asthma,17,0.0029824561403508773
T17.1,Foreign body in nostril,1,0.00017543859649122806
G43.9,"Migraine, unspecified",20,0.0035087719298245615
J32.0,Chronic maxillary sinusitis,9,0.0015789473684210526
M77.2,Periarthritis of wrist,6,0.0010526315789473684
N76.0,Acute vaginitis,3,0.0005263157894736842
I49.3,Ventricular premature depolarization,2,0.0003508771929824561
S05.9,Unspecified injury of eye and orbit,7,0.0012280701754385965
M75.8,Other shoulder lesions,3,0.0005263157894736842
H65.9,Unspecified nonsuppurative otitis media,15,0.002631578947368421
H66.0,Acute suppurative otitis media,3,0.0005263157894736842
M70.6,Trochanteric bursitis,4,0.0007017543859649122
L72.3,Sebaceous cyst,3,0.0005263157894736842
S13.4,Sprain of ligaments of cervical spine,6,0.0010526315789473684
L03.0,Cellulitis and acute lymphangitis of finger and toe,19,0.0033333333333333335
H92.0,Otalgia,17,0.0029824561403508773
F41.0,Panic disorder [episodic paroxysmal anxiety],7,0.0012280701754385965
M22.4,Chondromalacia patellae,2,0.0003508771929824561
T17.2,Foreign body in pharynx,1,0.00017543859649122806
R09.8,Other specified symptoms and signs involving the circulatory and respiratory systems,1,0.00017543859649122806
M70.2,Olecranon bursitis,4,0.0007017543859649122
S62.0,Fracture of navicular [scaphoid] bone of wrist,2,0.0003508771929824561
