code,name,count,percentage
S62.302A,"Unspecified fracture of third metacarpal bone, right hand, initial encounter for closed fracture",1,0.0008628127696289905
S09.92XA,"Unspecified injury of nose, initial encounter",4,0.003451251078515962
S39.92XA,"Unspecified injury of lower back, initial encounter",2,0.001725625539257981
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",21,0.0181190681622088
S52.309A,"Unspecified fracture of shaft of unspecified radius, initial encounter for closed fracture",1,0.0008628127696289905
S09.93XA,"Unspecified injury of face, initial encounter",5,0.004314063848144953
S65.515A,"Laceration of blood vessel of left ring finger, initial encounter",1,0.0008628127696289905
M12.572,"Traumatic arthropathy, left ankle and foot",5,0.004314063848144953
S93.429A,"Sprain of deltoid ligament of unspecified ankle, initial encounter",3,0.0025884383088869713
M26.649,Arthritis of unspecified temporomandibular joint,1,0.0008628127696289905
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",5,0.004314063848144953
M25.561,Pain in right knee,5,0.004314063848144953
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",37,0.03192407247627265
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",4,0.003451251078515962
S00.83XA,"Contusion of other part of head, initial encounter",4,0.003451251078515962
S93.602A,"Unspecified sprain of left foot, initial encounter",3,0.0025884383088869713
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.0008628127696289905
G43.109,"Migraine with aura, not intractable, without status migrainosus",4,0.003451251078515962
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.0008628127696289905
T78.40XA,"Allergy, unspecified, initial encounter",25,0.021570319240724764
S63.287A,"Dislocation of proximal interphalangeal joint of left little finger, initial encounter",1,0.0008628127696289905
S60.012A,"Contusion of left thumb without damage to nail, initial encounter",1,0.0008628127696289905
M25.531,Pain in right wrist,3,0.0025884383088869713
S63.601A,"Unspecified sprain of right thumb, initial encounter",3,0.0025884383088869713
S99.922A,"Unspecified injury of left foot, initial encounter",3,0.0025884383088869713
G44.209,"Tension-type headache, unspecified, not intractable",11,0.009490940465918895
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",10,0.008628127696289905
S61.402A,"Unspecified open wound of left hand, initial encounter",8,0.006902502157031924
S60.211A,"Contusion of right wrist, initial encounter",7,0.0060396893874029335
S63.613A,"Unspecified sprain of left middle finger, initial encounter",2,0.001725625539257981
H81.399,"Other peripheral vertigo, unspecified ear",32,0.027610008628127698
H15.001,"Unspecified scleritis, right eye",1,0.0008628127696289905
M79.602,Pain in left arm,2,0.001725625539257981
T81.30XA,"Disruption of wound, unspecified, initial encounter",1,0.0008628127696289905
S50.01XA,"Contusion of right elbow, initial encounter",4,0.003451251078515962
J45.909,"Unspecified asthma, uncomplicated",5,0.004314063848144953
T17.1XXA,"Foreign body in nostril, initial encounter",1,0.0008628127696289905
G43.909,"Migraine, unspecified, not intractable, without status migrainosus",20,0.01725625539257981
S61.432A,"Puncture wound without foreign body of left hand, initial encounter",2,0.001725625539257981
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",5,0.004314063848144953
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",4,0.003451251078515962
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.0008628127696289905
S13.4XXA,"Sprain of ligaments of cervical spine, initial encounter",6,0.005176876617773943
L03.019,Cellulitis of unspecified finger,8,0.006902502157031924
