code,name,count,percentage
S62.302A,"Unspecified fracture of third metacarpal bone, right hand, initial encounter for closed fracture",1,0.0001598721023181455
H60.91,"Unspecified otitis externa, right ear",17,0.0027178257394084734
K64.9,Unspecified hemorrhoids,5,0.0007993605115907274
J98.01,Acute bronchospasm,108,0.017266187050359712
R42,Dizziness and giddiness,10,0.0015987210231814548
N23,Unspecified renal colic,50,0.007993605115907274
J18.1,"Lobar pneumonia, unspecified organism",3,0.00047961630695443646
K52.9,"Noninfective gastroenteritis and colitis, unspecified",150,0.023980815347721823
R07.89,Other chest pain,44,0.007034372501998401
R10.83,Colic,9,0.0014388489208633094
K62.5,Hemorrhage of anus and rectum,7,0.0011191047162270183
S09.92XA,"Unspecified injury of nose, initial encounter",4,0.000639488409272582
J98.8,Other specified respiratory disorders,236,0.03772981614708233
J03.90,"Acute tonsillitis, unspecified",258,0.04124700239808154
N39.0,"Urinary tract infection, site not specified",165,0.026378896882494004
M62.48,"Contracture of muscle, other site",17,0.0027178257394084734
J02.9,"Acute pharyngitis, unspecified",326,0.052118305355715426
H66.91,"Otitis media, unspecified, right ear",53,0.00847322142286171
J22,Unspecified acute lower respiratory infection,62,0.00991207034372502
H11.30,"Conjunctival hemorrhage, unspecified eye",10,0.0015987210231814548
J00,Acute nasopharyngitis [common cold],257,0.04108713029576339
R10.9,Unspecified abdominal pain,86,0.013749000799360511
H10.32,"Unspecified acute conjunctivitis, left eye",4,0.000639488409272582
H66.92,"Otitis media, unspecified, left ear",52,0.008313349320543565
J34.89,Other specified disorders of nose and nasal sinuses,1,0.0001598721023181455
K59.00,"Constipation, unspecified",13,0.0020783373301358913
N41.0,Acute prostatitis,8,0.001278976818545164
R55,Syncope and collapse,26,0.0041566746602717825
J21.9,"Acute bronchiolitis, unspecified",46,0.0073541167066346926
M25.80,"Other specified joint disorders, unspecified joint",2,0.000319744204636291
I16.0,Hypertensive urgency,5,0.0007993605115907274
H61.23,"Impacted cerumen, bilateral",3,0.00047961630695443646
M54.5,Low back pain,107,0.017106314948041566
M54.40,"Lumbago with sciatica, unspecified side",14,0.0022382094324540367
S39.92XA,"Unspecified injury of lower back, initial encounter",2,0.000319744204636291
M54.2,Cervicalgia,42,0.00671462829736211
G57.00,"Lesion of sciatic nerve, unspecified lower limb",1,0.0001598721023181455
L60.0,Ingrowing nail,7,0.0011191047162270183
U07.1,COVID-19,70,0.011191047162270184
R52,"Pain, unspecified",9,0.0014388489208633094
R19.7,"Diarrhea, unspecified",22,0.0035171862509992004
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",21,0.003357314148681055
J06.9,"Acute upper respiratory infection, unspecified",410,0.06554756195043965
J18.9,"Pneumonia, unspecified organism",75,0.011990407673860911
S52.309A,"Unspecified fracture of shaft of unspecified radius, initial encounter for closed fracture",1,0.0001598721023181455
S09.93XA,"Unspecified injury of face, initial encounter",5,0.0007993605115907274
R07.82,Intercostal pain,3,0.00047961630695443646
J98.4,Other disorders of lung,3,0.00047961630695443646
R51.9,"Headache, unspecified",38,0.006075139888089528
S65.515A,"Laceration of blood vessel of left ring finger, initial encounter",1,0.0001598721023181455
M12.572,"Traumatic arthropathy, left ankle and foot",5,0.0007993605115907274
S93.429A,"Sprain of deltoid ligament of unspecified ankle, initial encounter",3,0.00047961630695443646
R00.2,Palpitations,9,0.0014388489208633094
J20.9,"Acute bronchitis, unspecified",93,0.01486810551558753
M26.649,Arthritis of unspecified temporomandibular joint,1,0.0001598721023181455
R50.9,"Fever, unspecified",34,0.005435651478816947
B49,Unspecified mycosis,1,0.0001598721023181455
R10.13,Epigastric pain,15,0.002398081534772182
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",5,0.0007993605115907274
B34.9,"Viral infection, unspecified",382,0.061071143085531576
M25.561,Pain in right knee,5,0.0007993605115907274
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,33,0.005275779376498801
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",37,0.005915267785771383
H11.32,"Conjunctival hemorrhage, left eye",6,0.0009592326139088729
J21.0,Acute bronchiolitis due to respiratory syncytial virus,4,0.000639488409272582
L30.9,"Dermatitis, unspecified",19,0.003037569944044764
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",4,0.000639488409272582
M53.1,Cervicobrachial syndrome,7,0.0011191047162270183
I88.9,"Nonspecific lymphadenitis, unspecified",1,0.0001598721023181455
J04.0,Acute laryngitis,98,0.015667466027178258
S00.83XA,"Contusion of other part of head, initial encounter",4,0.000639488409272582
S93.602A,"Unspecified sprain of left foot, initial encounter",3,0.00047961630695443646
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.0001598721023181455
B27.90,"Infectious mononucleosis, unspecified without complication",11,0.0017585931254996002
R21,Rash and other nonspecific skin eruption,7,0.0011191047162270183
R11.10,"Vomiting, unspecified",22,0.0035171862509992004
M75.90,"Shoulder lesion, unspecified, unspecified shoulder",1,0.0001598721023181455
H66.93,"Otitis media, unspecified, bilateral",15,0.002398081534772182
L13.9,"Bullous disorder, unspecified",1,0.0001598721023181455
K08.89,Other specified disorders of teeth and supporting structures,13,0.0020783373301358913
G43.109,"Migraine with aura, not intractable, without status migrainosus",4,0.000639488409272582
M65.9,"Synovitis and tenosynovitis, unspecified",25,0.003996802557953637
R30.0,Dysuria,4,0.000639488409272582
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.0001598721023181455
R25.3,Fasciculation,1,0.0001598721023181455
T78.40XA,"Allergy, unspecified, initial encounter",25,0.003996802557953637
L08.9,"Local infection of the skin and subcutaneous tissue, unspecified",4,0.000639488409272582
M76.51,"Patellar tendinitis, right knee",1,0.0001598721023181455
S63.287A,"Dislocation of proximal interphalangeal joint of left little finger, initial encounter",1,0.0001598721023181455
S60.012A,"Contusion of left thumb without damage to nail, initial encounter",1,0.0001598721023181455
M94.0,Chondrocostal junction syndrome [Tietze],5,0.0007993605115907274
F41.9,"Anxiety disorder, unspecified",17,0.0027178257394084734
H10.10,"Acute atopic conjunctivitis, unspecified eye",4,0.000639488409272582
M25.531,Pain in right wrist,3,0.00047961630695443646
S63.601A,"Unspecified sprain of right thumb, initial encounter",3,0.00047961630695443646
K30,Functional dyspepsia,6,0.0009592326139088729
M13.10,"Monoarthritis, not elsewhere classified, unspecified site",1,0.0001598721023181455
B86,Scabies,2,0.000319744204636291
S99.922A,"Unspecified injury of left foot, initial encounter",3,0.00047961630695443646
G44.209,"Tension-type headache, unspecified, not intractable",11,0.0017585931254996002
H10.9,Unspecified conjunctivitis,2,0.000319744204636291
H10.30,"Unspecified acute conjunctivitis, unspecified eye",78,0.012470023980815348
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",10,0.0015987210231814548
S61.402A,"Unspecified open wound of left hand, initial encounter",8,0.001278976818545164
J02.0,Streptococcal pharyngitis,6,0.0009592326139088729
J04.10,Acute tracheitis without obstruction,15,0.002398081534772182
K13.0,Diseases of lips,3,0.00047961630695443646
S60.211A,"Contusion of right wrist, initial encounter",7,0.0011191047162270183
S63.613A,"Unspecified sprain of left middle finger, initial encounter",2,0.000319744204636291
M79.5,Residual foreign body in soft tissue,2,0.000319744204636291
Z79.1,Long term (current) use of non-steroidal anti-inflammatories (NSAID),1,0.0001598721023181455
J32.9,"Chronic sinusitis, unspecified",28,0.004476418864908073
