code,name,count,percentage
E70-E90 Metabolic disorders,,1,0.023255813953488372
"K80-K87 Disorders of gallbladder, biliary tract and pancreas",,3,0.06976744186046512
N30-N39 Other diseases of urinary system,,3,0.06976744186046512
I30-I5A Other forms of heart disease,,5,0.11627906976744186
J95-J99 Other diseases of the respiratory system,,6,0.13953488372093023
G40-G47 Episodic and paroxysmal disorders,,1,0.023255813953488372
R10-R19 Symptoms and signs involving the digestive system and abdomen,,2,0.046511627906976744
J20-J22 Other acute lower respiratory infections,,2,0.046511627906976744
J09-J18 Influenza and pneumonia,,7,0.16279069767441862
"T08-T14 Injuries to unspecified part of trunk, limb or body region",,2,0.046511627906976744
"I70-I79 Diseases of arteries, arterioles and capillaries",,1,0.023255813953488372
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,,2,0.046511627906976744
J40-J4A Chronic lower respiratory diseases,,1,0.023255813953488372
K55-K64 Other diseases of intestines,,3,0.06976744186046512
"T80-T88 Complications of surgical and medical care, not elsewhere classified",,1,0.023255813953488372
R50-R69 General symptoms and signs,,1,0.023255813953488372
I60-I69 Cerebrovascular diseases,,1,0.023255813953488372
I20-I25 Ischaemic heart diseases,,1,0.023255813953488372
