code,name,count,percentage
E87,"Other disorders of fluid, electrolyte and acid-base balance",1,0.023255813953488372
K85,Acute pancreatitis,1,0.023255813953488372
N39,Other disorders of urinary system,3,0.06976744186046512
I50,Heart failure,4,0.09302325581395349
J98,Other respiratory disorders,3,0.06976744186046512
G45,Transient cerebral ischemic attacks and related syndromes,1,0.023255813953488372
R16,"Hepatomegaly and splenomegaly, not elsewhere classified",1,0.023255813953488372
J96,"Respiratory failure, not elsewhere classified",3,0.06976744186046512
J22,Unspecified acute lower respiratory infection,2,0.046511627906976744
J18,"Pneumonia, unspecified organism",7,0.16279069767441862
T14,Injury of unspecified body region,2,0.046511627906976744
K81,Cholecystitis,2,0.046511627906976744
I75,Atheroembolism,1,0.023255813953488372
U07,Emergency use of U07,2,0.046511627906976744
J44,Other chronic obstructive pulmonary disease,1,0.023255813953488372
I47,Paroxysmal tachycardia,1,0.023255813953488372
K57,Diverticular disease of intestine,1,0.023255813953488372
R11,Nausea and vomiting,1,0.023255813953488372
T84,"Complications of internal orthopedic prosthetic devices, implants and grafts",1,0.023255813953488372
K56,Paralytic ileus and intestinal obstruction without hernia,2,0.046511627906976744
R53,Malaise and fatigue,1,0.023255813953488372
I63,Cerebral infarction,1,0.023255813953488372
I20,Angina pectoris,1,0.023255813953488372
