code,name,count,percentage
J00-J06 Acute upper respiratory infections,,614,0.37144585601935876
H65-H75 Diseases of middle ear and mastoid,,128,0.07743496672716274
J20-J22 Other acute lower respiratory infections,,84,0.050816696914700546
R10-R19 Symptoms and signs involving the digestive system and abdomen,,41,0.024803387779794312
H10-H13 Disorders of conjunctiva,,36,0.021778584392014518
R50-R69 General symptoms and signs,,43,0.02601330913490623
J95-J99 Other diseases of the respiratory system,,147,0.08892921960072596
S00-S09 Injuries to the head,,34,0.0205686630369026
J09-J18 Influenza and pneumonia,,53,0.03206291591046582
M00-M25 Arthropathies,,15,0.009074410163339383
L20-L30 Dermatitis and eczema,,14,0.008469449485783424
S90-S99 Injuries to the ankle and foot,,53,0.03206291591046582
"I80-I89 Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified",,1,0.0006049606775559589
S60-S69 Injuries to the wrist and hand,,50,0.030248033877797943
K50-K52 Noninfective enteritis and colitis,,40,0.024198427102238355
B25-B34 Other viral diseases,,46,0.027828191167574106
K55-K64 Other diseases of intestines,,7,0.004234724742891712
G40-G47 Episodic and paroxysmal disorders,,5,0.0030248033877797943
L00-L08 Infections of the skin and subcutaneous tissue,,14,0.008469449485783424
N30-N39 Other diseases of urinary system,,8,0.004839685420447671
"H00-H06 Disorders of eyelid, lacrimal system and orbit",,2,0.0012099213551119178
L50-L54 Urticaria and erythema,,9,0.0054446460980036296
M60-M79 Soft tissue disorders,,18,0.010889292196007259
S50-S59 Injuries to the elbow and forearm,,21,0.012704174228675136
N70-N77 Inflammatory diseases of female pelvic organs,,3,0.0018148820326678765
H90-H95 Other disorders of ear,,13,0.007864488808227465
R00-R09 Symptoms and signs involving the circulatory and respiratory systems,,11,0.006654567453115548
M40-M54 Dorsopathies,,5,0.0030248033877797943
B00-B09 Viral infections characterized by skin and mucous membrane lesions,,8,0.004839685420447671
S80-S89 Injuries to the knee and lower leg,,17,0.0102843315184513
B99-B99 Other infectious diseases,,9,0.0054446460980036296
J30-J39 Other diseases of upper respiratory tract,,21,0.012704174228675136
"K00-K14 Diseases of oral cavity, salivary glands and jaws",,2,0.0012099213551119178
M80-M94 Osteopathies and chondropathies,,6,0.003629764065335753
A30-A49 Other bacterial diseases,,3,0.0018148820326678765
H60-H62 Diseases of external ear,,2,0.0012099213551119178
K35-K38 Diseases of appendix,,4,0.0024198427102238356
J40-J4A Chronic lower respiratory diseases,,3,0.0018148820326678765
N40-N53 Diseases of male genital organs,,4,0.0024198427102238356
S40-S49 Injuries to the shoulder and upper arm,,3,0.0018148820326678765
S20-S29 Injuries to the thorax,,4,0.0024198427102238356
M26-M27 Dentofacial anomalies [including malocclusion] and other disorders of jaw,,1,0.0006049606775559589
B65-B83 Helminthiases,,1,0.0006049606775559589
P80-P83 Conditions involving the integument and temperature regulation of fetus and newborn,,1,0.0006049606775559589
I30-I5A Other forms of heart disease,,2,0.0012099213551119178
A00-A09 Intestinal infectious diseases,,2,0.0012099213551119178
S70-S79 Injuries to the hip and thigh,,5,0.0030248033877797943
Q80-Q89 Other congenital malformations,,1,0.0006049606775559589
H55-H59 Other disorders of eye and adnexa,,1,0.0006049606775559589
"S30-S39 Injuries to the abdomen, lower back, lumbar spine and pelvis",,2,0.0012099213551119178
"T08-T14 Injuries to unspecified part of trunk, limb or body region",,6,0.003629764065335753
T66-T78 Other and unspecified effects of external causes,,4,0.0024198427102238356
R20-R23 Symptoms and signs involving the skin and subcutaneous tissue,,2,0.0012099213551119178
R30-R39 Symptoms and signs involving the urinary system,,3,0.0018148820326678765
D10-D36 Benign neoplasms,,2,0.0012099213551119178
T15-T19 Effects of foreign body entering through natural orifice,,1,0.0006049606775559589
Z40-Z54 Persons encountering health services for specific procedures and health care,,2,0.0012099213551119178
T20-T32 Burns and corrosions,,2,0.0012099213551119178
K90-K95 Other diseases of the digestive system,,1,0.0006049606775559589
B35-B49 Mycoses,,1,0.0006049606775559589
"H15-H22 Disorders of sclera, cornea, iris and ciliary body",,2,0.0012099213551119178
L60-L75 Disorders of skin appendages,,1,0.0006049606775559589
H43-H45 Disorders of vitreous body and globe,,1,0.0006049606775559589
E08-E13 Diabetes mellitus,,1,0.0006049606775559589
"B85-B89 Pediculosis, acariasis and other infestations",,1,0.0006049606775559589
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,,2,0.0012099213551119178
Z77-Z99 Persons with potential health hazards related to family and personal history and certain conditions influencing health status,,1,0.0006049606775559589
Z69-Z76 Persons encountering health services in other circumstances,,1,0.0006049606775559589
D49 Neoplasms of unspecified behavior,,1,0.0006049606775559589
P50-P61 Haemorrhagic and haematological disorders of fetus and newborn,,1,0.0006049606775559589
