code,name,count,percentage
J03.90,"Acute tonsillitis, unspecified",67,0.10894308943089431
H66.91,"Otitis media, unspecified, right ear",24,0.03902439024390244
H10.32,"Unspecified acute conjunctivitis, left eye",1,0.0016260162601626016
H66.92,"Otitis media, unspecified, left ear",24,0.03902439024390244
J98.01,Acute bronchospasm,75,0.12195121951219512
S06.9X,Unspecified intracranial injury,4,0.0065040650406504065
S09.93,Unspecified injury of face,3,0.004878048780487805
M12.57,"Traumatic arthropathy, ankle and foot",2,0.0032520325203252032
S01.90,Unspecified open wound of unspecified part of head,3,0.004878048780487805
S90.11,Contusion of great toe without damage to nail,2,0.0032520325203252032
S00.83,Contusion of other part of head,1,0.0016260162601626016
S93.60,Unspecified sprain of foot,4,0.0065040650406504065
S63.63,Sprain of interphalangeal joint of other and unspecified finger(s),2,0.0032520325203252032
B27.90,"Infectious mononucleosis, unspecified without complication",7,0.011382113821138212
R11.10,"Vomiting, unspecified",10,0.016260162601626018
K59.00,"Constipation, unspecified",5,0.008130081300813009
H66.93,"Otitis media, unspecified, bilateral",12,0.01951219512195122
G43.10,"Migraine with aura, not intractable",2,0.0032520325203252032
S60.04,Contusion of ring finger without damage to nail,4,0.0065040650406504065
M25.53,Pain in wrist,1,0.0016260162601626016
H10.30,"Unspecified acute conjunctivitis, unspecified eye",29,0.04715447154471545
H00.01,Hordeolum externum,1,0.0016260162601626016
S50.01,Contusion of right elbow,2,0.0032520325203252032
S05.90,Unspecified injury of unspecified eye and orbit,3,0.004878048780487805
H66.90,"Otitis media, unspecified, unspecified ear",51,0.08292682926829269
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",2,0.0032520325203252032
H66.00,Acute suppurative otitis media without spontaneous rupture of ear drum,2,0.0032520325203252032
H92.09,"Otalgia, unspecified ear",12,0.01951219512195122
R09.81,Nasal congestion,1,0.0016260162601626016
S60.22,Contusion of hand,10,0.016260162601626018
J03.00,"Acute streptococcal tonsillitis, unspecified",8,0.013008130081300813
M79.60,"Pain in limb, unspecified",1,0.0016260162601626016
M12.54,"Traumatic arthropathy, hand",2,0.0032520325203252032
M25.57,Pain in ankle and joints of foot,1,0.0016260162601626016
S80.12,Contusion of left lower leg,1,0.0016260162601626016
S61.20,Unspecified open wound of other finger without damage to nail,1,0.0016260162601626016
S93.40,Sprain of unspecified ligament of ankle,22,0.03577235772357724
M76.89,"Other specified enthesopathies of lower limb, excluding foot",3,0.004878048780487805
H66.42,"Suppurative otitis media, unspecified, left ear",2,0.0032520325203252032
M93.88,Other specified osteochondropathies other,4,0.0065040650406504065
S60.02,Contusion of index finger without damage to nail,2,0.0032520325203252032
H11.30,"Conjunctival hemorrhage, unspecified eye",1,0.0016260162601626016
H60.90,"Unspecified otitis externa, unspecified ear",1,0.0016260162601626016
S63.61,Unspecified sprain of other and unspecified finger(s),3,0.004878048780487805
H65.91,"Unspecified nonsuppurative otitis media, right ear",1,0.0016260162601626016
K35.80,Unspecified acute appendicitis,4,0.0065040650406504065
S90.81,Abrasion of foot,1,0.0016260162601626016
S09.90,Unspecified injury of head,9,0.014634146341463415
S01.00,Unspecified open wound of scalp,1,0.0016260162601626016
H92.02,"Otalgia, left ear",1,0.0016260162601626016
S86.10,Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level,1,0.0016260162601626016
L03.03,Cellulitis of toe,2,0.0032520325203252032
S93.50,Unspecified sprain of toe,1,0.0016260162601626016
S61.40,Unspecified open wound of hand,2,0.0032520325203252032
H02.84,Edema of eyelid,1,0.0016260162601626016
S42.40,Unspecified fracture of lower end of humerus,1,0.0016260162601626016
S29.09,Other injury of muscle and tendon of thorax,2,0.0032520325203252032
L03.01,Cellulitis of finger,4,0.0065040650406504065
H73.00,Unspecified acute myringitis,2,0.0032520325203252032
S60.03,Contusion of middle finger without damage to nail,2,0.0032520325203252032
M26.69,Other specified disorders of temporomandibular joint,1,0.0016260162601626016
S90.02,Contusion of left ankle,1,0.0016260162601626016
S92.50,Unspecified fracture of lesser toe(s),1,0.0016260162601626016
S53.03,Nursemaid's elbow,1,0.0016260162601626016
H66.40,"Suppurative otitis media, unspecified, unspecified ear",3,0.004878048780487805
S63.10,Unspecified subluxation and dislocation of thumb,1,0.0016260162601626016
S09.92,Unspecified injury of nose,3,0.004878048780487805
S80.02,Contusion of left knee,6,0.00975609756097561
P83.81,Umbilical granuloma,1,0.0016260162601626016
I48.91,Unspecified atrial fibrillation,2,0.0032520325203252032
S20.22,Contusion of back wall of thorax,2,0.0032520325203252032
S93.61,Sprain of tarsal ligament of foot,2,0.0032520325203252032
S83.92,Sprain of unspecified site of left knee,1,0.0016260162601626016
S90.32,Contusion of left foot,3,0.004878048780487805
