code,name,count,percentage
J03.9,"Acute tonsillitis, unspecified",67,0.043059125964010285
J02.9,"Acute pharyngitis, unspecified",153,0.09832904884318766
H66.9,"Otitis media, unspecified",111,0.07133676092544987
R10.9,Unspecified abdominal pain,27,0.017352185089974295
H10.3,Unspecified acute conjunctivitis,33,0.021208226221079693
J21.9,"Acute bronchiolitis, unspecified",46,0.02956298200514139
J98.0,"Diseases of bronchus, not elsewhere classified",75,0.04820051413881748
S06.9,Unspecified intracranial injury,4,0.002570694087403599
J18.9,"Pneumonia, unspecified organism",26,0.016709511568123392
S09.9,Unspecified injury of face and head,15,0.009640102827763496
J98.4,Other disorders of lung,3,0.0019280205655526992
M12.5,Traumatic arthropathy,4,0.002570694087403599
J20.9,"Acute bronchitis, unspecified",22,0.014138817480719794
R50.9,"Fever, unspecified",22,0.014138817480719794
S01.9,Open wound of unspecified part of head,3,0.0019280205655526992
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,21,0.013496143958868894
J21.0,Acute bronchiolitis due to respiratory syncytial virus,4,0.002570694087403599
J06.9,"Acute upper respiratory infection, unspecified",233,0.14974293059125965
L30.9,"Dermatitis, unspecified",3,0.0019280205655526992
S90.1,Contusion of toe without damage to nail,3,0.0019280205655526992
I88.9,"Nonspecific lymphadenitis, unspecified",1,0.0006426735218508997
J04.0,Acute laryngitis,79,0.05077120822622108
S00.8,Superficial injury of other parts of head,1,0.0006426735218508997
S93.6,Sprain of foot,6,0.0038560411311053984
S63.6,Other and unspecified sprain of finger(s),7,0.004498714652956298
K52.9,"Noninfective gastroenteritis and colitis, unspecified",40,0.02570694087403599
B27.9,"Infectious mononucleosis, unspecified",7,0.004498714652956298
R11.1,Vomiting,10,0.006426735218508998
K59.0,Constipation,5,0.003213367609254499
G43.1,Migraine with aura,2,0.0012853470437017994
S60.0,Contusion of finger without damage to nail,9,0.005784061696658098
L08.9,"Local infection of the skin and subcutaneous tissue, unspecified",2,0.0012853470437017994
N39.0,"Urinary tract infection, site not specified",8,0.005141388174807198
M25.5,Pain in joint,8,0.005141388174807198
H10.9,Unspecified conjunctivitis,2,0.0012853470437017994
H00.0,Hordeolum (externum) (internum) of eyelid,1,0.0006426735218508997
J02.0,Streptococcal pharyngitis,6,0.0038560411311053984
J04.2,Acute laryngotracheitis,1,0.0006426735218508997
L50.9,"Urticaria, unspecified",8,0.005141388174807198
J98.8,Other specified respiratory disorders,69,0.04434447300771208
B34.9,"Viral infection, unspecified",38,0.02442159383033419
M65.9,"Synovitis and tenosynovitis, unspecified",2,0.0012853470437017994
S50.0,Contusion of elbow,6,0.0038560411311053984
N76.0,Acute vaginitis,2,0.0012853470437017994
S05.9,Unspecified injury of eye and orbit,4,0.002570694087403599
H65.9,Unspecified nonsuppurative otitis media,3,0.0019280205655526992
H66.0,Acute suppurative otitis media,2,0.0012853470437017994
