code,name,count,percentage
J03.90,"Acute tonsillitis, unspecified",67,0.04053236539624924
J02.9,"Acute pharyngitis, unspecified",153,0.0925589836660617
H66.91,"Otitis media, unspecified, right ear",24,0.014519056261343012
J22,Unspecified acute lower respiratory infection,12,0.007259528130671506
J00,Acute nasopharyngitis [common cold],56,0.0338777979431337
R10.9,Unspecified abdominal pain,27,0.016333938294010888
H10.32,"Unspecified acute conjunctivitis, left eye",1,0.0006049606775559589
H66.92,"Otitis media, unspecified, left ear",24,0.014519056261343012
R55,Syncope and collapse,5,0.0030248033877797943
J21.9,"Acute bronchiolitis, unspecified",46,0.027828191167574106
J98.01,Acute bronchospasm,75,0.045372050816696916
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",4,0.0024198427102238356
J18.9,"Pneumonia, unspecified organism",26,0.01572897761645493
S09.93XA,"Unspecified injury of face, initial encounter",3,0.0018148820326678765
J98.4,Other disorders of lung,3,0.0018148820326678765
M12.572,"Traumatic arthropathy, left ankle and foot",2,0.0012099213551119178
J20.9,"Acute bronchitis, unspecified",22,0.013309134906231096
R50.9,"Fever, unspecified",22,0.013309134906231096
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",3,0.0018148820326678765
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,21,0.012704174228675136
J21.0,Acute bronchiolitis due to respiratory syncytial virus,4,0.0024198427102238356
J06.9,"Acute upper respiratory infection, unspecified",233,0.14095583787053842
L30.9,"Dermatitis, unspecified",3,0.0018148820326678765
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",2,0.0012099213551119178
I88.9,"Nonspecific lymphadenitis, unspecified",1,0.0006049606775559589
J04.0,Acute laryngitis,79,0.04779189352692075
S00.83XA,"Contusion of other part of head, initial encounter",1,0.0006049606775559589
S93.602A,"Unspecified sprain of left foot, initial encounter",3,0.0018148820326678765
S63.631A,"Sprain of interphalangeal joint of left index finger, initial encounter",1,0.0006049606775559589
K52.9,"Noninfective gastroenteritis and colitis, unspecified",40,0.024198427102238355
B27.90,"Infectious mononucleosis, unspecified without complication",7,0.004234724742891712
R11.10,"Vomiting, unspecified",10,0.006049606775559589
K59.00,"Constipation, unspecified",5,0.0030248033877797943
H66.93,"Otitis media, unspecified, bilateral",12,0.007259528130671506
G43.109,"Migraine with aura, not intractable, without status migrainosus",2,0.0012099213551119178
S60.042A,"Contusion of left ring finger without damage to nail, initial encounter",1,0.0006049606775559589
L08.9,"Local infection of the skin and subcutaneous tissue, unspecified",2,0.0012099213551119178
N39.0,"Urinary tract infection, site not specified",8,0.004839685420447671
M25.531,Pain in right wrist,1,0.0006049606775559589
H10.9,Unspecified conjunctivitis,2,0.0012099213551119178
H10.30,"Unspecified acute conjunctivitis, unspecified eye",29,0.017543859649122806
H00.019,"Hordeolum externum unspecified eye, unspecified eyelid",1,0.0006049606775559589
J02.0,Streptococcal pharyngitis,6,0.003629764065335753
J04.2,Acute laryngotracheitis,1,0.0006049606775559589
L50.9,"Urticaria, unspecified",8,0.004839685420447671
J98.8,Other specified respiratory disorders,69,0.041742286751361164
B34.9,"Viral infection, unspecified",38,0.022988505747126436
M65.9,"Synovitis and tenosynovitis, unspecified",2,0.0012099213551119178
S50.01XA,"Contusion of right elbow, initial encounter",2,0.0012099213551119178
N76.0,Acute vaginitis,2,0.0012099213551119178
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",3,0.0018148820326678765
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",3,0.0018148820326678765
H66.90,"Otitis media, unspecified, unspecified ear",51,0.030852994555353903
H65.90,"Unspecified nonsuppurative otitis media, unspecified ear",2,0.0012099213551119178
H66.009,"Acute suppurative otitis media without spontaneous rupture of ear drum, unspecified ear",1,0.0006049606775559589
H92.09,"Otalgia, unspecified ear",12,0.007259528130671506
R09.81,Nasal congestion,1,0.0006049606775559589
S60.222A,"Contusion of left hand, initial encounter",6,0.003629764065335753
M54.2,Cervicalgia,2,0.0012099213551119178
J03.00,"Acute streptococcal tonsillitis, unspecified",8,0.004839685420447671
M79.604,Pain in right leg,1,0.0006049606775559589
M12.542,"Traumatic arthropathy, left hand",1,0.0006049606775559589
M25.579,Pain in unspecified ankle and joints of unspecified foot,1,0.0006049606775559589
B08.5,Enteroviral vesicular pharyngitis,3,0.0018148820326678765
M54.5,Low back pain,2,0.0012099213551119178
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.0006049606775559589
B99.9,Unspecified infectious disease,9,0.0054446460980036296
S61.205A,"Unspecified open wound of left ring finger without damage to nail, initial encounter",1,0.0006049606775559589
J32.9,"Chronic sinusitis, unspecified",12,0.007259528130671506
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",9,0.0054446460980036296
B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis,1,0.0006049606775559589
K06.8,Other specified disorders of gingiva and edentulous alveolar ridge,1,0.0006049606775559589
M76.892,"Other specified enthesopathies of left lower limb, excluding foot",1,0.0006049606775559589
H66.42,"Suppurative otitis media, unspecified, left ear",2,0.0012099213551119178
M93.88,Other specified osteochondropathies other,4,0.0024198427102238356
S60.029A,"Contusion of unspecified index finger without damage to nail, initial encounter",1,0.0006049606775559589
A38.9,"Scarlet fever, uncomplicated",3,0.0018148820326678765
R51.9,"Headache, unspecified",8,0.004839685420447671
H11.30,"Conjunctival hemorrhage, unspecified eye",1,0.0006049606775559589
H60.90,"Unspecified otitis externa, unspecified ear",1,0.0006049606775559589
L22,Diaper dermatitis,5,0.0030248033877797943
S63.612A,"Unspecified sprain of right middle finger, initial encounter",1,0.0006049606775559589
H65.91,"Unspecified nonsuppurative otitis media, right ear",1,0.0006049606775559589
J18.0,"Bronchopneumonia, unspecified organism",3,0.0018148820326678765
J10.1,Influenza due to other identified influenza virus with other respiratory manifestations,2,0.0012099213551119178
J02.8,Acute pharyngitis due to other specified organisms,10,0.006049606775559589
K35.80,Unspecified acute appendicitis,4,0.0024198427102238356
R52,"Pain, unspecified",3,0.0018148820326678765
J40,"Bronchitis, not specified as acute or chronic",2,0.0012099213551119178
S90.819A,"Abrasion, unspecified foot, initial encounter",1,0.0006049606775559589
S09.90XA,"Unspecified injury of head, initial encounter",9,0.0054446460980036296
B09,Unspecified viral infection characterized by skin and mucous membrane lesions,3,0.0018148820326678765
S60.221A,"Contusion of right hand, initial encounter",3,0.0018148820326678765
S01.00XA,"Unspecified open wound of scalp, initial encounter",1,0.0006049606775559589
H92.02,"Otalgia, left ear",1,0.0006049606775559589
S86.102A,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg, initial encounter",1,0.0006049606775559589
L03.032,Cellulitis of left toe,1,0.0006049606775559589
