code,name,count,percentage
M40-M54 Dorsopathies,,3,0.036585365853658534
J09-J18 Influenza and pneumonia,,13,0.15853658536585366
J95-J99 Other diseases of the respiratory system,,15,0.18292682926829268
K65-K68 Diseases of peritoneum and retroperitoneum,,1,0.012195121951219513
J20-J22 Other acute lower respiratory infections,,2,0.024390243902439025
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,,7,0.08536585365853659
E70-E90 Metabolic disorders,,1,0.012195121951219513
L76-L76 Intraoperative and postprocedural complications of skin and subcutaneous tissue,,1,0.012195121951219513
J60-J70 Lung diseases due to external agents,,1,0.012195121951219513
I60-I69 Cerebrovascular diseases,,3,0.036585365853658534
J40-J4A Chronic lower respiratory diseases,,2,0.024390243902439025
R10-R19 Symptoms and signs involving the digestive system and abdomen,,2,0.024390243902439025
T15-T19 Effects of foreign body entering through natural orifice,,1,0.012195121951219513
K35-K38 Diseases of appendix,,1,0.012195121951219513
N10-N16 Renal tubulo-interstitial diseases,,1,0.012195121951219513
"K80-K87 Disorders of gallbladder, biliary tract and pancreas",,2,0.024390243902439025
N40-N53 Diseases of male genital organs,,3,0.036585365853658534
S70-S79 Injuries to the hip and thigh,,2,0.024390243902439025
R50-R69 General symptoms and signs,,2,0.024390243902439025
N30-N39 Other diseases of urinary system,,4,0.04878048780487805
K50-K52 Noninfective enteritis and colitis,,1,0.012195121951219513
K55-K64 Other diseases of intestines,,3,0.036585365853658534
L00-L08 Infections of the skin and subcutaneous tissue,,2,0.024390243902439025
N20-N23 Urolithiasis,,2,0.024390243902439025
J00-J06 Acute upper respiratory infections,,1,0.012195121951219513
S80-S89 Injuries to the knee and lower leg,,2,0.024390243902439025
T66-T78 Other and unspecified effects of external causes,,1,0.012195121951219513
K90-K95 Other diseases of the digestive system,,1,0.012195121951219513
"S30-S39 Injuries to the abdomen, lower back, lumbar spine and pelvis",,1,0.012195121951219513
I20-I25 Ischaemic heart diseases,,1,0.012195121951219513
