code,name,count,percentage
M54,Dorsalgia,3,0.036585365853658534
J18,"Pneumonia, unspecified organism",13,0.15853658536585366
J98,Other respiratory disorders,9,0.10975609756097561
K65,Peritonitis,1,0.012195121951219513
J22,Unspecified acute lower respiratory infection,2,0.024390243902439025
J96,"Respiratory failure, not elsewhere classified",6,0.07317073170731707
U07,Emergency use of U07,7,0.08536585365853659
E87,"Other disorders of fluid, electrolyte and acid-base balance",1,0.012195121951219513
L76,Intraoperative and postprocedural complications of skin and subcutaneous tissue,1,0.012195121951219513
J69,Pneumonitis due to solids and liquids,1,0.012195121951219513
I63,Cerebral infarction,3,0.036585365853658534
J44,Other chronic obstructive pulmonary disease,2,0.024390243902439025
R19,Other symptoms and signs involving the digestive system and abdomen,1,0.012195121951219513
T17,Foreign body in respiratory tract,1,0.012195121951219513
K35,Acute appendicitis,1,0.012195121951219513
N10,Acute pyelonephritis,1,0.012195121951219513
K85,Acute pancreatitis,1,0.012195121951219513
N45,Orchitis and epididymitis,2,0.024390243902439025
R10,Abdominal and pelvic pain,1,0.012195121951219513
S72,Fracture of femur,1,0.012195121951219513
R53,Malaise and fatigue,2,0.024390243902439025
N39,Other disorders of urinary system,4,0.04878048780487805
K52,Other and unspecified noninfective gastroenteritis and colitis,1,0.012195121951219513
K57,Diverticular disease of intestine,3,0.036585365853658534
K81,Cholecystitis,1,0.012195121951219513
L02,"Cutaneous abscess, furuncle and carbuncle",1,0.012195121951219513
N23,Unspecified renal colic,2,0.024390243902439025
J03,Acute tonsillitis,1,0.012195121951219513
S80,Superficial injury of knee and lower leg,1,0.012195121951219513
S82,"Fracture of lower leg, including ankle",1,0.012195121951219513
T78,"Adverse effects, not elsewhere classified",1,0.012195121951219513
K92,Other diseases of digestive system,1,0.012195121951219513
S32,Fracture of lumbar spine and pelvis,1,0.012195121951219513
N41,Inflammatory diseases of prostate,1,0.012195121951219513
L03,Cellulitis and acute lymphangitis,1,0.012195121951219513
S70,Superficial injury of hip and thigh,1,0.012195121951219513
I20,Angina pectoris,1,0.012195121951219513
