code,name,count,percentage
XIII Diseases of the musculoskeletal system and connective tissue,,3,0.036585365853658534
X Diseases of the respiratory system,,34,0.4146341463414634
XI Diseases of the digestive system,,9,0.10975609756097561
XXII Codes for special purposes,,7,0.08536585365853659
"IV Endocrine, nutritional and metabolic diseases",,1,0.012195121951219513
XII Diseases of the skin and subcutaneous tissue,,3,0.036585365853658534
IX Diseases of the circulatory system,,4,0.04878048780487805
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",,4,0.04878048780487805
"XIX Injury, poisoning and certain other consequences of external causes",,7,0.08536585365853659
XIV Diseases of the genitourinary system,,10,0.12195121951219512
