code,name,count,percentage
M54.40,"Lumbago with sciatica, unspecified side",2,0.024390243902439025
J18.9,"Pneumonia, unspecified organism",13,0.15853658536585366
J98.8,Other specified respiratory disorders,9,0.10975609756097561
K65.1,Peritoneal abscess,1,0.012195121951219513
J22,Unspecified acute lower respiratory infection,2,0.024390243902439025
J96.90,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia",5,0.06097560975609756
U07.1,COVID-19,7,0.08536585365853659
E87.1,Hypo-osmolality and hyponatremia,1,0.012195121951219513
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,1,0.012195121951219513
J69.0,Pneumonitis due to inhalation of food and vomit,1,0.012195121951219513
I63.9,"Cerebral infarction, unspecified",3,0.036585365853658534
J44.1,Chronic obstructive pulmonary disease with (acute) exacerbation,2,0.024390243902439025
R19.7,"Diarrhea, unspecified",1,0.012195121951219513
M54.5,Low back pain,1,0.012195121951219513
T17.508A,"Unspecified foreign body in bronchus causing other injury, initial encounter",1,0.012195121951219513
K35.80,Unspecified acute appendicitis,1,0.012195121951219513
N10,Acute pyelonephritis,1,0.012195121951219513
K85.90,"Acute pancreatitis without necrosis or infection, unspecified",1,0.012195121951219513
N45.2,Orchitis,1,0.012195121951219513
R10.9,Unspecified abdominal pain,1,0.012195121951219513
N45.3,Epididymo-orchitis,1,0.012195121951219513
S72.101A,"Unspecified trochanteric fracture of right femur, initial encounter for closed fracture",1,0.012195121951219513
R53.81,Other malaise,2,0.024390243902439025
N39.0,"Urinary tract infection, site not specified",4,0.04878048780487805
K52.9,"Noninfective gastroenteritis and colitis, unspecified",1,0.012195121951219513
K57.92,"Diverticulitis of intestine, part unspecified, without perforation or abscess without bleeding",2,0.024390243902439025
K81.0,Acute cholecystitis,1,0.012195121951219513
L02.91,"Cutaneous abscess, unspecified",1,0.012195121951219513
K57.90,"Diverticulosis of intestine, part unspecified, without perforation or abscess without bleeding",1,0.012195121951219513
N23,Unspecified renal colic,2,0.024390243902439025
J03.90,"Acute tonsillitis, unspecified",1,0.012195121951219513
S80.12XA,"Contusion of left lower leg, initial encounter",1,0.012195121951219513
S82.209A,"Unspecified fracture of shaft of unspecified tibia, initial encounter for closed fracture",1,0.012195121951219513
T78.40XA,"Allergy, unspecified, initial encounter",1,0.012195121951219513
K92.2,"Gastrointestinal hemorrhage, unspecified",1,0.012195121951219513
S32.019A,"Unspecified fracture of first lumbar vertebra, initial encounter for closed fracture",1,0.012195121951219513
J96.92,"Respiratory failure, unspecified with hypercapnia",1,0.012195121951219513
N41.0,Acute prostatitis,1,0.012195121951219513
L03.818,Cellulitis of other sites,1,0.012195121951219513
S70.02XA,"Contusion of left hip, initial encounter",1,0.012195121951219513
I20.0,Unstable angina,1,0.012195121951219513
