code,name,count,percentage
X Diseases of the respiratory system,X Diseases of the respiratory system,391,0.391
"XIX Injury, poisoning and certain other consequences of external causes","XIX Injury, poisoning and certain other consequences of external causes",101,0.101
XIII Diseases of the musculoskeletal system and connective tissue,XIII Diseases of the musculoskeletal system and connective tissue,100,0.1
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified","XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",76,0.076
I Certain infectious and parasitic diseases,I Certain infectious and parasitic diseases,66,0.066
VIII Diseases of the ear and mastoid process,VIII Diseases of the ear and mastoid process,56,0.056
XI Diseases of the digestive system,XI Diseases of the digestive system,53,0.053
XIV Diseases of the genitourinary system,XIV Diseases of the genitourinary system,47,0.047
VII Diseases of the eye and adnexa,VII Diseases of the eye and adnexa,35,0.035
XII Diseases of the skin and subcutaneous tissue,XII Diseases of the skin and subcutaneous tissue,29,0.029
XXII Codes for special purposes,XXII Codes for special purposes,15,0.015
IX Diseases of the circulatory system,IX Diseases of the circulatory system,12,0.012
VI Diseases of the nervous system,VI Diseases of the nervous system,10,0.01
V Mental and behavioural disorders,V Mental and behavioural disorders,4,0.004
XXI Factors influencing health status and contact with health services,XXI Factors influencing health status and contact with health services,3,0.003
"IV Endocrine, nutritional and metabolic diseases","IV Endocrine, nutritional and metabolic diseases",1,0.001
II Neoplasms,II Neoplasms,1,0.001
