code,name,count,percentage
J06.9,"Acute upper respiratory infection, unspecified",78,0.08543263964950712
J02.9,"Acute pharyngitis, unspecified",74,0.08105147864184009
B34.9,"Viral infection, unspecified",53,0.05805038335158817
J03.9,"Acute tonsillitis, unspecified",38,0.0416210295728368
K52.9,"Noninfective gastroenteritis and colitis, unspecified",34,0.03723986856516977
H66.9,"Otitis media, unspecified",33,0.03614457831325301
N39.0,"Urinary tract infection, site not specified",26,0.028477546549835708
J98.8,Other specified respiratory disorders,26,0.028477546549835708
J98.0,"Diseases of bronchus, not elsewhere classified",24,0.02628696604600219
J04.0,Acute laryngitis,18,0.019715224534501644
M54.5,Low back pain,17,0.018619934282584884
H10.3,Unspecified acute conjunctivitis,17,0.018619934282584884
J20.9,"Acute bronchitis, unspecified",17,0.018619934282584884
U07.1,COVID-19,15,0.01642935377875137
R10.9,Unspecified abdominal pain,14,0.01533406352683461
J21.9,"Acute bronchiolitis, unspecified",14,0.01533406352683461
S93.4,Sprain of ankle,11,0.012048192771084338
J11.1,Influenza due to unidentified influenza virus with other respiratory manifestations,9,0.009857612267250822
H60.9,Unspecified otitis externa,9,0.009857612267250822
M54.2,Cervicalgia,9,0.009857612267250822
R07.8,Other chest pain,9,0.009857612267250822
M25.5,Pain in joint,9,0.009857612267250822
S60.2,Contusion of wrist and hand,8,0.008762322015334063
N30.9,"Cystitis, unspecified",7,0.007667031763417305
L30.9,"Dermatitis, unspecified",6,0.0065717415115005475
S61.4,Open wound of hand,6,0.0065717415115005475
R19.7,"Diarrhea, unspecified",6,0.0065717415115005475
R50.9,"Fever, unspecified",6,0.0065717415115005475
M54.9,"Dorsalgia, unspecified",6,0.0065717415115005475
J18.9,"Pneumonia, unspecified organism",6,0.0065717415115005475
H11.3,Conjunctival hemorrhage,6,0.0065717415115005475
S60.0,Contusion of finger without damage to nail,5,0.00547645125958379
S63.6,Other and unspecified sprain of finger(s),5,0.00547645125958379
M65.9,"Synovitis and tenosynovitis, unspecified",5,0.00547645125958379
R51.9,"Headache, unspecified",4,0.004381161007667032
M12.5,Traumatic arthropathy,4,0.004381161007667032
H00.0,Hordeolum (externum) (internum) of eyelid,4,0.004381161007667032
M79.6,"Pain in limb, hand, foot, fingers and toes",4,0.004381161007667032
J01.9,"Acute sinusitis, unspecified",4,0.004381161007667032
M51.9,"Unspecified thoracic, thoracolumbar and lumbosacral intervertebral disc disorder",4,0.004381161007667032
S09.9,Unspecified injury of face and head,4,0.004381161007667032
J32.9,"Chronic sinusitis, unspecified",4,0.004381161007667032
G43.9,"Migraine, unspecified",3,0.0032858707557502738
T81.3,"Disruption of wound, not elsewhere classified",3,0.0032858707557502738
H81.3,Other peripheral vertigo,3,0.0032858707557502738
J04.1,Acute tracheitis,3,0.0032858707557502738
L50.9,"Urticaria, unspecified",3,0.0032858707557502738
M77.2,Periarthritis of wrist,3,0.0032858707557502738
H61.2,Impacted cerumen,3,0.0032858707557502738
S62.6,Fracture of other and unspecified finger(s),3,0.0032858707557502738
