code,name,count,percentage
J00-J06 Acute upper respiratory infections,J00-J06 Acute upper respiratory infections,1412,0.2257394084732214
B25-B34 Other viral diseases,B25-B34 Other viral diseases,396,0.06330935251798561
J95-J99 Other diseases of the respiratory system,J95-J99 Other diseases of the respiratory system,385,0.06155075939248601
M40-M54 Dorsopathies,M40-M54 Dorsopathies,238,0.03804956035171862
N30-N39 Other diseases of urinary system,N30-N39 Other diseases of urinary system,210,0.03357314148681055
H65-H75 Diseases of middle ear and mastoid,H65-H75 Diseases of middle ear and mastoid,206,0.03293365307753797
J20-J22 Other acute lower respiratory infections,J20-J22 Other acute lower respiratory infections,205,0.032773780975219824
M60-M79 Soft tissue disorders,M60-M79 Soft tissue disorders,201,0.03213429256594724
S90-S99 Injuries to the ankle and foot,S90-S99 Injuries to the ankle and foot,193,0.03085531574740208
S60-S69 Injuries to the wrist and hand,S60-S69 Injuries to the wrist and hand,184,0.02941646682653877
R10-R19 Symptoms and signs involving the digestive system and abdomen,R10-R19 Symptoms and signs involving the digestive system and abdomen,178,0.028457234212629898
K50-K52 Noninfective enteritis and colitis,K50-K52 Noninfective enteritis and colitis,150,0.023980815347721823
M00-M25 Arthropathies,M00-M25 Arthropathies,137,0.021902478017585932
R50-R69 General symptoms and signs,R50-R69 General symptoms and signs,135,0.02158273381294964
R00-R09 Symptoms and signs involving the circulatory and respiratory systems,R00-R09 Symptoms and signs involving the circulatory and respiratory systems,132,0.021103117505995205
H10-H13 Disorders of conjunctiva,H10-H13 Disorders of conjunctiva,132,0.021103117505995205
J09-J18 Influenza and pneumonia,J09-J18 Influenza and pneumonia,122,0.019504396482813748
S00-S09 Injuries to the head,S00-S09 Injuries to the head,96,0.015347721822541967
J40-J4A Chronic lower respiratory diseases,J40-J4A Chronic lower respiratory diseases,73,0.01167066346922462
S80-S89 Injuries to the knee and lower leg,S80-S89 Injuries to the knee and lower leg,72,0.011510791366906475
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,70,0.011191047162270184
H60-H62 Diseases of external ear,H60-H62 Diseases of external ear,62,0.00991207034372502
L00-L08 Infections of the skin and subcutaneous tissue,L00-L08 Infections of the skin and subcutaneous tissue,61,0.009752198241406874
J30-J39 Other diseases of upper respiratory tract,J30-J39 Other diseases of upper respiratory tract,57,0.009112709832134292
K55-K64 Other diseases of intestines,K55-K64 Other diseases of intestines,56,0.008952837729816147
N20-N23 Urolithiasis,N20-N23 Urolithiasis,52,0.008313349320543565
S20-S29 Injuries to the thorax,S20-S29 Injuries to the thorax,46,0.0073541167066346926
S50-S59 Injuries to the elbow and forearm,S50-S59 Injuries to the elbow and forearm,45,0.007194244604316547
L20-L30 Dermatitis and eczema,L20-L30 Dermatitis and eczema,44,0.007034372501998401
"K00-K14 Diseases of oral cavity, salivary glands and jaws","K00-K14 Diseases of oral cavity, salivary glands and jaws",43,0.0068745003996802554
G40-G47 Episodic and paroxysmal disorders,G40-G47 Episodic and paroxysmal disorders,41,0.006554756195043965
"H00-H06 Disorders of eyelid, lacrimal system and orbit","H00-H06 Disorders of eyelid, lacrimal system and orbit",38,0.006075139888089528
H80-H83 Diseases of inner ear,H80-H83 Diseases of inner ear,36,0.0057553956834532375
I30-I5A Other forms of heart disease,I30-I5A Other forms of heart disease,33,0.005275779376498801
N40-N53 Diseases of male genital organs,N40-N53 Diseases of male genital organs,33,0.005275779376498801
"T08-T14 Injuries to unspecified part of trunk, limb or body region","T08-T14 Injuries to unspecified part of trunk, limb or body region",32,0.005115907274180656
T66-T78 Other and unspecified effects of external causes,T66-T78 Other and unspecified effects of external causes,31,0.00495603517186251
I10-I1A Hypertensive diseases,I10-I1A Hypertensive diseases,30,0.004796163069544364
L50-L54 Urticaria and erythema,L50-L54 Urticaria and erythema,30,0.004796163069544364
"F40-F48 Neurotic, stress-related and somatoform disorders","F40-F48 Neurotic, stress-related and somatoform disorders",29,0.004636290967226219
