code,name,count,percentage
J06,Acute upper respiratory infections of multiple and unspecified sites,410,0.06554756195043965
B34,Viral infection of unspecified site,382,0.061071143085531576
J98,Other respiratory disorders,371,0.05931254996003198
J02,Acute pharyngitis,342,0.05467625899280575
J03,Acute tonsillitis,266,0.0425259792166267
J00,Acute nasopharyngitis [common cold],257,0.04108713029576339
M54,Dorsalgia,213,0.03405275779376499
H66,Suppurative and unspecified otitis media,185,0.029576338928856916
N39,Other disorders of urinary system,165,0.026378896882494004
K52,Other and unspecified noninfective gastroenteritis and colitis,150,0.023980815347721823
J04,Acute laryngitis and tracheitis,115,0.01838529176658673
R10,Abdominal and pelvic pain,115,0.01838529176658673
S93,"Dislocation and sprain of joints and ligaments at ankle, foot and toe level",114,0.018225419664268584
H10,Conjunctivitis,108,0.017266187050359712
J20,Acute bronchitis,93,0.01486810551558753
J18,"Pneumonia, unspecified organism",82,0.01310951239008793
R07,Pain in throat and chest,77,0.012310151878497202
M25,"Other joint disorder, not elsewhere classified",73,0.01167066346922462
U07,Emergency use of U07,70,0.011191047162270184
S60,"Superficial injury of wrist, hand and fingers",65,0.010391686650679457
J22,Unspecified acute lower respiratory infection,62,0.00991207034372502
J21,Acute bronchiolitis,50,0.007993605115907274
H60,Otitis externa,50,0.007993605115907274
N23,Unspecified renal colic,50,0.007993605115907274
S90,"Superficial injury of ankle, foot and toes",49,0.007833733013589129
S61,"Open wound of wrist, hand and fingers",48,0.007673860911270983
S63,Dislocation and sprain of joints and ligaments at wrist and hand level,47,0.007513988808952838
J40,"Bronchitis, not specified as acute or chronic",46,0.0073541167066346926
M79,"Other and unspecified soft tissue disorders, not elsewhere classified",44,0.007034372501998401
R51,Headache,38,0.006075139888089528
N30,Cystitis,38,0.006075139888089528
J32,Chronic sinusitis,38,0.006075139888089528
H81,Disorders of vestibular function,35,0.005595523581135092
R50,Fever of other and unknown origin,34,0.005435651478816947
J11,Influenza due to unidentified influenza virus,33,0.005275779376498801
S20,Superficial injury of thorax,32,0.005115907274180656
R05,Cough,32,0.005115907274180656
T14,Injury of unspecified body region,32,0.005115907274180656
T78,"Adverse effects, not elsewhere classified",31,0.00495603517186251
M65,Synovitis and tenosynovitis,31,0.00495603517186251
S80,Superficial injury of knee and lower leg,30,0.004796163069544364
L03,Cellulitis and acute lymphangitis,29,0.004636290967226219
S01,Open wound of head,29,0.004636290967226219
L50,Urticaria,28,0.004476418864908073
M77,Other enthesopathies,27,0.004316546762589928
R19,Other symptoms and signs involving the digestive system and abdomen,26,0.0041566746602717825
M76,"Enthesopathies, lower limb, excluding foot",26,0.0041566746602717825
R55,Syncope and collapse,26,0.0041566746602717825
F41,Other anxiety disorders,24,0.0038369304556354917
G43,Migraine,24,0.0038369304556354917
M75,Shoulder lesions,24,0.0038369304556354917
H11,Other disorders of conjunctiva,24,0.0038369304556354917
R11,Nausea and vomiting,23,0.0036770583533173463
H00,Hordeolum and chalazion,23,0.0036770583533173463
S52,Fracture of forearm,22,0.0035171862509992004
S06,Intracranial injury,22,0.0035171862509992004
S09,Other and unspecified injuries of head,22,0.0035171862509992004
J01,Acute sinusitis,21,0.003357314148681055
L02,"Cutaneous abscess, furuncle and carbuncle",20,0.0031974420463629096
L30,Other and unspecified dermatitis,19,0.003037569944044764
M62,Other disorders of muscle,19,0.003037569944044764
M70,"Soft tissue disorders related to use, overuse and pressure",18,0.0028776978417266188
S62,Fracture at wrist and hand level,18,0.0028776978417266188
B99,Other and unspecified infectious diseases,18,0.0028776978417266188
S50,Superficial injury of elbow and forearm,18,0.0028776978417266188
J45,Asthma,17,0.0027178257394084734
I16,Hypertensive crisis,17,0.0027178257394084734
H92,Otalgia and effusion of ear,17,0.0027178257394084734
S30,"Superficial injury of abdomen, lower back, pelvis and external genitals",16,0.002557953637090328
B02,Zoster [herpes zoster],16,0.002557953637090328
H65,Nonsuppurative otitis media,15,0.002398081534772182
S99,Other and unspecified injuries of ankle and foot,14,0.0022382094324540367
J96,"Respiratory failure, not elsewhere classified",14,0.0022382094324540367
H01,Other inflammation of eyelid,13,0.0020783373301358913
K59,Other functional intestinal disorders,13,0.0020783373301358913
S92,"Fracture of foot and toe, except ankle",13,0.0020783373301358913
S83,Dislocation and sprain of joints and ligaments of knee,13,0.0020783373301358913
K08,Other disorders of teeth and supporting structures,13,0.0020783373301358913
M12,Other and unspecified arthropathy,13,0.0020783373301358913
S42,Fracture of shoulder and upper arm,13,0.0020783373301358913
S86,"Injury of muscle, fascia and tendon at lower leg level",13,0.0020783373301358913
I10,Essential (primary) hypertension,13,0.0020783373301358913
R14,Flatulence and related conditions,12,0.0019184652278177458
M93,Other osteochondropathies,12,0.0019184652278177458
M51,"Thoracic, thoracolumbar, and lumbosacral intervertebral disc disorders",12,0.0019184652278177458
H61,Other disorders of external ear,12,0.0019184652278177458
B27,Infectious mononucleosis,11,0.0017585931254996002
S82,"Fracture of lower leg, including ankle",11,0.0017585931254996002
G44,Other headache syndromes,11,0.0017585931254996002
I50,Heart failure,11,0.0017585931254996002
M10,Gout,11,0.0017585931254996002
K35,Acute appendicitis,10,0.0015987210231814548
K11,Diseases of salivary glands,10,0.0015987210231814548
H16,Keratitis,10,0.0015987210231814548
H53,Visual disturbances,10,0.0015987210231814548
G58,Other mononeuropathies,10,0.0015987210231814548
K64,Hemorrhoids and perianal venous thrombosis,10,0.0015987210231814548
R00,Abnormalities of heart beat,10,0.0015987210231814548
R42,Dizziness and giddiness,10,0.0015987210231814548
L60,Nail disorders,9,0.0014388489208633094
R52,"Pain, unspecified",9,0.0014388489208633094
N41,Inflammatory diseases of prostate,9,0.0014388489208633094
R59,Enlarged lymph nodes,9,0.0014388489208633094
S29,Other and unspecified injuries of thorax,9,0.0014388489208633094
K57,Diverticular disease of intestine,9,0.0014388489208633094
R33,Retention of urine,9,0.0014388489208633094
M17,Osteoarthritis of knee,9,0.0014388489208633094
J31,"Chronic rhinitis, nasopharyngitis and pharyngitis",9,0.0014388489208633094
S00,Superficial injury of head,8,0.001278976818545164
T81,"Complications of procedures, not elsewhere classified",8,0.001278976818545164
