code,name,count,percentage
X Diseases of the respiratory system,X Diseases of the respiratory system,2258,0.3609912070343725
"XIX Injury, poisoning and certain other consequences of external causes","XIX Injury, poisoning and certain other consequences of external causes",804,0.12853717026378897
XIII Diseases of the musculoskeletal system and connective tissue,XIII Diseases of the musculoskeletal system and connective tissue,604,0.09656274980015987
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified","XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",507,0.08105515587529977
I Certain infectious and parasitic diseases,I Certain infectious and parasitic diseases,477,0.07625899280575539
VIII Diseases of the ear and mastoid process,VIII Diseases of the ear and mastoid process,323,0.05163868904876099
XIV Diseases of the genitourinary system,XIV Diseases of the genitourinary system,318,0.05083932853717026
XI Diseases of the digestive system,XI Diseases of the digestive system,298,0.047641886490807354
VII Diseases of the eye and adnexa,VII Diseases of the eye and adnexa,205,0.032773780975219824
XII Diseases of the skin and subcutaneous tissue,XII Diseases of the skin and subcutaneous tissue,162,0.025899280575539568
IX Diseases of the circulatory system,IX Diseases of the circulatory system,80,0.012789768185451638
XXII Codes for special purposes,XXII Codes for special purposes,70,0.011191047162270184
VI Diseases of the nervous system,VI Diseases of the nervous system,65,0.010391686650679457
V Mental and behavioural disorders,V Mental and behavioural disorders,31,0.00495603517186251
XXI Factors influencing health status and contact with health services,XXI Factors influencing health status and contact with health services,27,0.004316546762589928
"IV Endocrine, nutritional and metabolic diseases","IV Endocrine, nutritional and metabolic diseases",8,0.001278976818545164
II Neoplasms,II Neoplasms,5,0.0007993605115907274
XVI Certain conditions originating in the perinatal period,XVI Certain conditions originating in the perinatal period,3,0.00047961630695443646
XX External causes of morbidity and mortality,XX External causes of morbidity and mortality,3,0.00047961630695443646
III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,3,0.00047961630695443646
"XVII Congenital malformations, deformations and chromosomal abnormalities","XVII Congenital malformations, deformations and chromosomal abnormalities",2,0.000319744204636291
"XV Pregnancy, childbirth and the puerperium","XV Pregnancy, childbirth and the puerperium",2,0.000319744204636291
