code,name,count,percentage
J03.90,"Acute tonsillitis, unspecified",258,0.10674389739346297
J98.01,Acute bronchospasm,108,0.04468349193214729
S93.40,Sprain of unspecified ligament of ankle,96,0.03971865949524204
H10.30,"Unspecified acute conjunctivitis, unspecified eye",78,0.032271410839884156
H66.90,"Otitis media, unspecified, unspecified ear",56,0.023169218038891187
H66.91,"Otitis media, unspecified, right ear",53,0.021928009929664875
H66.92,"Otitis media, unspecified, left ear",52,0.0215142738932561
R07.89,Other chest pain,44,0.018204385601985933
M25.56,Pain in knee,41,0.01696317749275962
H81.39,Other peripheral vertigo,32,0.013239553165080678
N30.90,"Cystitis, unspecified without hematuria",31,0.012825817128671908
S20.20,"Contusion of thorax, unspecified",29,0.011998345055854365
S60.22,Contusion of hand,28,0.011584609019445594
T78.40,"Allergy, unspecified",25,0.01034340091021928
J98.09,"Other diseases of bronchus, not elsewhere classified",24,0.00992966487381051
H00.01,Hordeolum externum,23,0.009515928837401738
R11.10,"Vomiting, unspecified",22,0.009102192800992967
J01.90,"Acute sinusitis, unspecified",21,0.008688456764584195
S06.9X,Unspecified intracranial injury,21,0.008688456764584195
S61.20,Unspecified open wound of other finger without damage to nail,20,0.008274720728175424
G43.90,"Migraine, unspecified, not intractable",20,0.008274720728175424
H60.91,"Unspecified otitis externa, right ear",17,0.00703351261894911
H60.92,"Unspecified otitis externa, left ear",17,0.00703351261894911
J45.90,Unspecified asthma,17,0.00703351261894911
M62.48,"Contracture of muscle, other site",17,0.00703351261894911
M76.89,"Other specified enthesopathies of lower limb, excluding foot",16,0.006619776582540339
L03.01,Cellulitis of finger,16,0.006619776582540339
H66.93,"Otitis media, unspecified, bilateral",15,0.006206040546131568
S61.40,Unspecified open wound of hand,15,0.006206040546131568
J04.10,Acute tracheitis without obstruction,15,0.006206040546131568
R10.13,Epigastric pain,15,0.006206040546131568
S90.31,Contusion of right foot,14,0.005792304509722797
H92.09,"Otalgia, unspecified ear",14,0.005792304509722797
S60.21,Contusion of wrist,14,0.005792304509722797
S52.50,Unspecified fracture of the lower end of radius,14,0.005792304509722797
