code,name,count,percentage
J18.9,"Pneumonia, unspecified organism",7,0.17073170731707318
I50.9,"Heart failure, unspecified",4,0.0975609756097561
N39.0,"Urinary tract infection, site not specified",3,0.07317073170731707
J96.9,"Respiratory failure, unspecified",3,0.07317073170731707
J98.0,"Diseases of bronchus, not elsewhere classified",2,0.04878048780487805
T14.8,Other injury of unspecified body region,2,0.04878048780487805
K81.0,Acute cholecystitis,2,0.04878048780487805
K56.6,Other and unspecified intestinal obstruction,2,0.04878048780487805
U07.1,COVID-19,2,0.04878048780487805
E87.1,Hypo-osmolality and hyponatremia,1,0.024390243902439025
R11.1,Vomiting,1,0.024390243902439025
I63.9,"Cerebral infarction, unspecified",1,0.024390243902439025
R53.8,Other malaise and fatigue,1,0.024390243902439025
T84.5,Infection and inflammatory reaction due to internal joint prosthesis,1,0.024390243902439025
J98.8,Other specified respiratory disorders,1,0.024390243902439025
I75.8,Atheroembolism of other sites,1,0.024390243902439025
K57.9,"Diverticular disease of intestine, part unspecified, without perforation or abscess",1,0.024390243902439025
I47.1,Supraventricular tachycardia,1,0.024390243902439025
J44.1,Chronic obstructive pulmonary disease with (acute) exacerbation,1,0.024390243902439025
K85.9,"Acute pancreatitis, unspecified",1,0.024390243902439025
R16.0,"Hepatomegaly, not elsewhere classified",1,0.024390243902439025
G45.9,"Transient cerebral ischemic attack, unspecified",1,0.024390243902439025
I20.0,Unstable angina,1,0.024390243902439025
