code,name,count,percentage
X Diseases of the respiratory system,X Diseases of the respiratory system,922,0.557773744706594
"XIX Injury, poisoning and certain other consequences of external causes","XIX Injury, poisoning and certain other consequences of external causes",202,0.12220205686630368
VIII Diseases of the ear and mastoid process,VIII Diseases of the ear and mastoid process,143,0.08650937689050212
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified","XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",100,0.060496067755595885
I Certain infectious and parasitic diseases,I Certain infectious and parasitic diseases,71,0.04295220810647308
XI Diseases of the digestive system,XI Diseases of the digestive system,54,0.032667876588021776
XIII Diseases of the musculoskeletal system and connective tissue,XIII Diseases of the musculoskeletal system and connective tissue,45,0.02722323049001815
VII Diseases of the eye and adnexa,VII Diseases of the eye and adnexa,42,0.025408348457350273
XII Diseases of the skin and subcutaneous tissue,XII Diseases of the skin and subcutaneous tissue,38,0.022988505747126436
XIV Diseases of the genitourinary system,XIV Diseases of the genitourinary system,15,0.009074410163339383
VI Diseases of the nervous system,VI Diseases of the nervous system,5,0.0030248033877797943
XXI Factors influencing health status and contact with health services,XXI Factors influencing health status and contact with health services,4,0.0024198427102238356
IX Diseases of the circulatory system,IX Diseases of the circulatory system,3,0.0018148820326678765
II Neoplasms,II Neoplasms,3,0.0018148820326678765
XVI Certain conditions originating in the perinatal period,XVI Certain conditions originating in the perinatal period,2,0.0012099213551119178
XXII Codes for special purposes,XXII Codes for special purposes,2,0.0012099213551119178
"XVII Congenital malformations, deformations and chromosomal abnormalities","XVII Congenital malformations, deformations and chromosomal abnormalities",1,0.0006049606775559589
"IV Endocrine, nutritional and metabolic diseases","IV Endocrine, nutritional and metabolic diseases",1,0.0006049606775559589
