code,name,count,percentage
J98.01,Acute bronchospasm,75,0.12274959083469722
J03.90,"Acute tonsillitis, unspecified",67,0.10965630114566285
H66.90,"Otitis media, unspecified, unspecified ear",51,0.08346972176759411
H10.30,"Unspecified acute conjunctivitis, unspecified eye",29,0.04746317512274959
H66.92,"Otitis media, unspecified, left ear",24,0.03927986906710311
H66.91,"Otitis media, unspecified, right ear",24,0.03927986906710311
S93.40,Sprain of unspecified ligament of ankle,22,0.03600654664484452
H66.93,"Otitis media, unspecified, bilateral",12,0.019639934533551555
H92.09,"Otalgia, unspecified ear",12,0.019639934533551555
R11.10,"Vomiting, unspecified",10,0.016366612111292964
S60.22,Contusion of hand,10,0.016366612111292964
S09.90,Unspecified injury of head,9,0.014729950900163666
J03.00,"Acute streptococcal tonsillitis, unspecified",8,0.01309328968903437
S63.51,Sprain of carpal (joint),7,0.011456628477905073
B27.90,"Infectious mononucleosis, unspecified without complication",7,0.011456628477905073
S80.02,Contusion of left knee,6,0.009819967266775777
S90.31,Contusion of right foot,5,0.008183306055646482
S60.21,Contusion of wrist,5,0.008183306055646482
K59.00,"Constipation, unspecified",5,0.008183306055646482
K35.80,Unspecified acute appendicitis,4,0.006546644844517185
L03.01,Cellulitis of finger,4,0.006546644844517185
S06.9X,Unspecified intracranial injury,4,0.006546644844517185
S63.50,Unspecified sprain of wrist,4,0.006546644844517185
M93.88,Other specified osteochondropathies other,4,0.006546644844517185
S93.60,Unspecified sprain of foot,4,0.006546644844517185
S60.04,Contusion of ring finger without damage to nail,4,0.006546644844517185
M79.10,"Myalgia, unspecified site",3,0.004909983633387889
S50.02,Contusion of left elbow,3,0.004909983633387889
M25.56,Pain in knee,3,0.004909983633387889
S90.32,Contusion of left foot,3,0.004909983633387889
S52.30,Unspecified fracture of shaft of radius,3,0.004909983633387889
S09.92,Unspecified injury of nose,3,0.004909983633387889
S80.01,Contusion of right knee,3,0.004909983633387889
H66.40,"Suppurative otitis media, unspecified, unspecified ear",3,0.004909983633387889
G43.90,"Migraine, unspecified, not intractable",3,0.004909983633387889
S99.92,Unspecified injury of foot,3,0.004909983633387889
S63.61,Unspecified sprain of other and unspecified finger(s),3,0.004909983633387889
S52.50,Unspecified fracture of the lower end of radius,3,0.004909983633387889
S01.90,Unspecified open wound of unspecified part of head,3,0.004909983633387889
M76.89,"Other specified enthesopathies of lower limb, excluding foot",3,0.004909983633387889
S09.93,Unspecified injury of face,3,0.004909983633387889
S05.90,Unspecified injury of unspecified eye and orbit,3,0.004909983633387889
H66.42,"Suppurative otitis media, unspecified, left ear",2,0.0032733224222585926
