code,name,count,percentage
S09.90XA,"Unspecified injury of head, initial encounter",9,0.036734693877551024
S93.401A,"Sprain of unspecified ligament of right ankle, initial encounter",9,0.036734693877551024
S93.402A,"Sprain of unspecified ligament of left ankle, initial encounter",7,0.02857142857142857
S60.222A,"Contusion of left hand, initial encounter",6,0.024489795918367346
S93.409A,"Sprain of unspecified ligament of unspecified ankle, initial encounter",6,0.024489795918367346
T14.8XXA,"Other injury of unspecified body region, initial encounter",6,0.024489795918367346
S80.02XA,"Contusion of left knee, initial encounter",6,0.024489795918367346
S90.31XA,"Contusion of right foot, initial encounter",5,0.02040816326530612
S60.212A,"Contusion of left wrist, initial encounter",5,0.02040816326530612
S63.512A,"Sprain of carpal joint of left wrist, initial encounter",4,0.0163265306122449
S06.9X0A,"Unspecified intracranial injury without loss of consciousness, initial encounter",4,0.0163265306122449
S09.93XA,"Unspecified injury of face, initial encounter",3,0.012244897959183673
S01.90XA,"Unspecified open wound of unspecified part of head, initial encounter",3,0.012244897959183673
S80.01XA,"Contusion of right knee, initial encounter",3,0.012244897959183673
S09.92XA,"Unspecified injury of nose, initial encounter",3,0.012244897959183673
S63.502A,"Unspecified sprain of left wrist, initial encounter",3,0.012244897959183673
S93.602A,"Unspecified sprain of left foot, initial encounter",3,0.012244897959183673
S60.221A,"Contusion of right hand, initial encounter",3,0.012244897959183673
S50.02XA,"Contusion of left elbow, initial encounter",3,0.012244897959183673
S90.32XA,"Contusion of left foot, initial encounter",3,0.012244897959183673
S60.041A,"Contusion of right ring finger without damage to nail, initial encounter",3,0.012244897959183673
S05.90XA,"Unspecified injury of unspecified eye and orbit, initial encounter",3,0.012244897959183673
G43.909,"Migraine, unspecified, not intractable, without status migrainosus",3,0.012244897959183673
M25.569,Pain in unspecified knee,2,0.00816326530612245
L03.213,Periorbital cellulitis,2,0.00816326530612245
S52.509A,"Unspecified fracture of the lower end of unspecified radius, initial encounter for closed fracture",2,0.00816326530612245
T78.2XXA,"Anaphylactic shock, unspecified, initial encounter",2,0.00816326530612245
S50.01XA,"Contusion of right elbow, initial encounter",2,0.00816326530612245
S93.611A,"Sprain of tarsal ligament of right foot, initial encounter",2,0.00816326530612245
S50.10XA,"Contusion of unspecified forearm, initial encounter",2,0.00816326530612245
S99.921A,"Unspecified injury of right foot, initial encounter",2,0.00816326530612245
L03.019,Cellulitis of unspecified finger,2,0.00816326530612245
S63.511A,"Sprain of carpal joint of right wrist, initial encounter",2,0.00816326530612245
S30.0XXA,"Contusion of lower back and pelvis, initial encounter",2,0.00816326530612245
S90.111A,"Contusion of right great toe without damage to nail, initial encounter",2,0.00816326530612245
M12.572,"Traumatic arthropathy, left ankle and foot",2,0.00816326530612245
S63.602A,"Unspecified sprain of left thumb, initial encounter",2,0.00816326530612245
M76.899,"Other specified enthesopathies of unspecified lower limb, excluding foot",2,0.00816326530612245
S20.229A,"Contusion of unspecified back wall of thorax, initial encounter",2,0.00816326530612245
S52.302A,"Unspecified fracture of shaft of left radius, initial encounter for closed fracture",2,0.00816326530612245
G43.109,"Migraine with aura, not intractable, without status migrainosus",2,0.00816326530612245
S01.102A,"Unspecified open wound of left eyelid and periocular area, initial encounter",2,0.00816326530612245
H73.009,"Acute myringitis, unspecified ear",2,0.00816326530612245
H16.009,"Unspecified corneal ulcer, unspecified eye",2,0.00816326530612245
S29.9XXA,"Unspecified injury of thorax, initial encounter",2,0.00816326530612245
S61.401A,"Unspecified open wound of right hand, initial encounter",2,0.00816326530612245
S63.509A,"Unspecified sprain of unspecified wrist, initial encounter",1,0.004081632653061225
S42.209A,"Unspecified fracture of upper end of unspecified humerus, initial encounter for closed fracture",1,0.004081632653061225
S52.301A,"Unspecified fracture of shaft of right radius, initial encounter for closed fracture",1,0.004081632653061225
M25.511,Pain in right shoulder,1,0.004081632653061225
S90.30XA,"Contusion of unspecified foot, initial encounter",1,0.004081632653061225
S76.301A,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, right thigh, initial encounter",1,0.004081632653061225
S60.229A,"Contusion of unspecified hand, initial encounter",1,0.004081632653061225
M25.562,Pain in left knee,1,0.004081632653061225
S63.615A,"Unspecified sprain of left ring finger, initial encounter",1,0.004081632653061225
S83.91XA,"Sprain of unspecified site of right knee, initial encounter",1,0.004081632653061225
T23.022A,"Burn of unspecified degree of single left finger (nail) except thumb, initial encounter",1,0.004081632653061225
S86.129A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, unspecified leg, initial encounter",1,0.004081632653061225
H44.819,"Hemophthalmos, unspecified eye",1,0.004081632653061225
S52.502A,"Unspecified fracture of the lower end of left radius, initial encounter for closed fracture",1,0.004081632653061225
L03.113,Cellulitis of right upper limb,1,0.004081632653061225
S01.80XA,"Unspecified open wound of other part of head, initial encounter",1,0.004081632653061225
S05.92XA,"Unspecified injury of left eye and orbit, initial encounter",1,0.004081632653061225
S79.929A,"Unspecified injury of unspecified thigh, initial encounter",1,0.004081632653061225
S72.92XA,"Unspecified fracture of left femur, initial encounter for closed fracture",1,0.004081632653061225
S60.052A,"Contusion of left little finger without damage to nail, initial encounter",1,0.004081632653061225
S90.01XA,"Contusion of right ankle, initial encounter",1,0.004081632653061225
T78.40XA,"Allergy, unspecified, initial encounter",1,0.004081632653061225
S69.91XA,"Unspecified injury of right wrist, hand and finger(s), initial encounter",1,0.004081632653061225
S83.90XA,"Sprain of unspecified site of unspecified knee, initial encounter",1,0.004081632653061225
S92.353A,"Displaced fracture of fifth metatarsal bone, unspecified foot, initial encounter for closed fracture",1,0.004081632653061225
