code,name,count,percentage
X Diseases of the respiratory system,X Diseases of the respiratory system,34,0.4146341463414634
XIV Diseases of the genitourinary system,XIV Diseases of the genitourinary system,10,0.12195121951219512
XI Diseases of the digestive system,XI Diseases of the digestive system,9,0.10975609756097561
XXII Codes for special purposes,XXII Codes for special purposes,7,0.08536585365853659
"XIX Injury, poisoning and certain other consequences of external causes","XIX Injury, poisoning and certain other consequences of external causes",7,0.08536585365853659
IX Diseases of the circulatory system,IX Diseases of the circulatory system,4,0.04878048780487805
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified","XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",4,0.04878048780487805
XIII Diseases of the musculoskeletal system and connective tissue,XIII Diseases of the musculoskeletal system and connective tissue,3,0.036585365853658534
XII Diseases of the skin and subcutaneous tissue,XII Diseases of the skin and subcutaneous tissue,3,0.036585365853658534
"IV Endocrine, nutritional and metabolic diseases","IV Endocrine, nutritional and metabolic diseases",1,0.012195121951219513
