code,name,count,percentage
J96.90,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia",5,0.19230769230769232
M54.40,"Lumbago with sciatica, unspecified side",2,0.07692307692307693
R53.81,Other malaise,2,0.07692307692307693
K57.92,"Diverticulitis of intestine, part unspecified, without perforation or abscess without bleeding",2,0.07692307692307693
J03.90,"Acute tonsillitis, unspecified",1,0.038461538461538464
L03.81,Cellulitis of other sites,1,0.038461538461538464
J96.92,"Respiratory failure, unspecified with hypercapnia",1,0.038461538461538464
S32.01,Fracture of first lumbar vertebra,1,0.038461538461538464
T78.40,"Allergy, unspecified",1,0.038461538461538464
S82.20,Unspecified fracture of shaft of tibia,1,0.038461538461538464
S80.12,Contusion of left lower leg,1,0.038461538461538464
L02.91,"Cutaneous abscess, unspecified",1,0.038461538461538464
K57.90,"Diverticulosis of intestine, part unspecified, without perforation or abscess without bleeding",1,0.038461538461538464
S72.10,Unspecified trochanteric fracture of femur,1,0.038461538461538464
K85.90,"Acute pancreatitis without necrosis or infection, unspecified",1,0.038461538461538464
K35.80,Unspecified acute appendicitis,1,0.038461538461538464
T17.50,Unspecified foreign body in bronchus,1,0.038461538461538464
L76.32,Postprocedural hematoma of skin and subcutaneous tissue following other procedure,1,0.038461538461538464
S70.02,Contusion of left hip,1,0.038461538461538464
