code,name,count,percentage
J18.9,"Pneumonia, unspecified organism",13,0.16883116883116883
J98.8,Other specified respiratory disorders,9,0.11688311688311688
U07.1,COVID-19,7,0.09090909090909091
J96.9,"Respiratory failure, unspecified",6,0.07792207792207792
N39.0,"Urinary tract infection, site not specified",4,0.05194805194805195
I63.9,"Cerebral infarction, unspecified",3,0.03896103896103896
K57.9,"Diverticular disease of intestine, part unspecified, without perforation or abscess",3,0.03896103896103896
R53.8,Other malaise and fatigue,2,0.025974025974025976
J44.1,Chronic obstructive pulmonary disease with (acute) exacerbation,2,0.025974025974025976
M54.4,Lumbago with sciatica,2,0.025974025974025976
S32.0,Fracture of lumbar vertebra,1,0.012987012987012988
K52.9,"Noninfective gastroenteritis and colitis, unspecified",1,0.012987012987012988
T78.4,Other and unspecified allergy,1,0.012987012987012988
S82.2,Fracture of shaft of tibia,1,0.012987012987012988
S80.1,Contusion of lower leg,1,0.012987012987012988
J03.9,"Acute tonsillitis, unspecified",1,0.012987012987012988
L02.9,"Cutaneous abscess, furuncle and carbuncle, unspecified",1,0.012987012987012988
K81.0,Acute cholecystitis,1,0.012987012987012988
N41.0,Acute prostatitis,1,0.012987012987012988
L03.8,Cellulitis and acute lymphangitis of other sites,1,0.012987012987012988
S70.0,Contusion of hip,1,0.012987012987012988
K92.2,"Gastrointestinal hemorrhage, unspecified",1,0.012987012987012988
N45.3,Epididymo-orchitis,1,0.012987012987012988
S72.1,Pertrochanteric fracture,1,0.012987012987012988
R10.9,Unspecified abdominal pain,1,0.012987012987012988
N45.2,Orchitis,1,0.012987012987012988
K85.9,"Acute pancreatitis, unspecified",1,0.012987012987012988
K35.8,Other and unspecified acute appendicitis,1,0.012987012987012988
T17.5,Foreign body in bronchus,1,0.012987012987012988
M54.5,Low back pain,1,0.012987012987012988
R19.7,"Diarrhea, unspecified",1,0.012987012987012988
J69.0,Pneumonitis due to inhalation of food and vomit,1,0.012987012987012988
L76.3,Postprocedural hematoma and seroma of skin and subcutaneous tissue following a procedure,1,0.012987012987012988
E87.1,Hypo-osmolality and hyponatremia,1,0.012987012987012988
K65.1,Peritoneal abscess,1,0.012987012987012988
I20.0,Unstable angina,1,0.012987012987012988
