code,count,name
J00-J06 Acute upper respiratory infections,1412,
B25-B34 Other viral diseases,396,
J95-J99 Other diseases of the respiratory system,385,
M40-M54 Dorsopathies,238,
N30-N39 Other diseases of urinary system,210,
H65-H75 Diseases of middle ear and mastoid,206,
J20-J22 Other acute lower respiratory infections,205,
M60-M79 Soft tissue disorders,201,
S90-S99 Injuries to the ankle and foot,193,
S60-S69 Injuries to the wrist and hand,184,
R10-R19 Symptoms and signs involving the digestive system and abdomen,178,
K50-K52 Noninfective enteritis and colitis,150,
M00-M25 Arthropathies,137,
R50-R69 General symptoms and signs,135,
R00-R09 Symptoms and signs involving the circulatory and respiratory systems,132,
H10-H13 Disorders of conjunctiva,132,
J09-J18 Influenza and pneumonia,122,
S00-S09 Injuries to the head,96,
J40-J4A Chronic lower respiratory diseases,73,
S80-S89 Injuries to the knee and lower leg,72,
U00-U49 Provisional assignment of new diseases of uncertain etiology or emergency use,70,
H60-H62 Diseases of external ear,62,
L00-L08 Infections of the skin and subcutaneous tissue,61,
J30-J39 Other diseases of upper respiratory tract,57,
K55-K64 Other diseases of intestines,56,
N20-N23 Urolithiasis,52,
S20-S29 Injuries to the thorax,46,
S50-S59 Injuries to the elbow and forearm,45,
L20-L30 Dermatitis and eczema,44,
"K00-K14 Diseases of oral cavity, salivary glands and jaws",43,
G40-G47 Episodic and paroxysmal disorders,41,
"H00-H06 Disorders of eyelid, lacrimal system and orbit",38,
H80-H83 Diseases of inner ear,36,
I30-I5A Other forms of heart disease,33,
N40-N53 Diseases of male genital organs,33,
"T08-T14 Injuries to unspecified part of trunk, limb or body region",32,
T66-T78 Other and unspecified effects of external causes,31,
I10-I1A Hypertensive diseases,30,
L50-L54 Urticaria and erythema,30,
"F40-F48 Neurotic, stress-related and somatoform disorders",29,
B00-B09 Viral infections characterized by skin and mucous membrane lesions,28,
M80-M94 Osteopathies and chondropathies,26,
S40-S49 Injuries to the shoulder and upper arm,24,
"S30-S39 Injuries to the abdomen, lower back, lumbar spine and pelvis",24,
R30-R39 Symptoms and signs involving the urinary system,23,
R20-R23 Symptoms and signs involving the skin and subcutaneous tissue,21,
H90-H95 Other disorders of ear,19,
B99-B99 Other infectious diseases,18,
S70-S79 Injuries to the hip and thigh,17,
"G50-G59 Nerve, nerve root and plexus disorders",16,
L60-L75 Disorders of skin appendages,16,
"K20-K31 Diseases of oesophagus, stomach and duodenum",15,
"K80-K87 Disorders of gallbladder, biliary tract and pancreas",14,
B35-B49 Mycoses,13,
"H15-H22 Disorders of sclera, cornea, iris and ciliary body",13,
"T80-T88 Complications of surgical and medical care, not elsewhere classified",11,
T15-T19 Effects of foreign body entering through natural orifice,11,
"R40-R46 Symptoms and signs involving cognition, perception, emotional state and behaviour",11,
Z40-Z54 Persons encountering health services for specific procedures and health care,11,
T20-T32 Burns and corrosions,10,
H53-H54 Visual disturbances and blindness,10,
K35-K38 Diseases of appendix,10,
Z77-Z99 Persons with potential health hazards related to family and personal history and certain conditions influencing health status,9,
A00-A09 Intestinal infectious diseases,9,
N10-N16 Renal tubulo-interstitial diseases,7,
L80-L99 Other disorders of the skin and subcutaneous tissue,6,
S10-S19 Injuries to the neck,6,
"I80-I89 Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified",6,
K90-K95 Other diseases of the digestive system,6,
H43-H45 Disorders of vitreous body and globe,6,
G89-G99 Other disorders of the nervous system,6,
N70-N77 Inflammatory diseases of female pelvic organs,5,
H55-H59 Other disorders of eye and adnexa,5,
E08-E13 Diabetes mellitus,5,
I20-I25 Ischaemic heart diseases,5,
A30-A49 Other bacterial diseases,4,
Z69-Z76 Persons encountering health services in other circumstances,4,
J60-J70 Lung diseases due to external agents,3,
A50-A64 Infections with a predominantly sexual mode of transmission,3,
D10-D36 Benign neoplasms,3,
N80-N98 Noninflammatory disorders of female genital tract,3,
N60-N65 Disorders of breast,3,
"R70-R79 Abnormal findings on examination of blood, without diagnosis",3,
"B85-B89 Pediculosis, acariasis and other infestations",3,
D60-D64 Aplastic and other anaemias,3,
I60-I69 Cerebrovascular diseases,3,
E70-E90 Metabolic disorders,3,
N99-N99 Other disorders of the genitourinary system,2,
"W00-W19 Slipping, tripping, stumbling and falls",2,
