code,count,name
J06,410,Acute upper respiratory infections of multiple and unspecified sites
B34,382,Viral infection of unspecified site
J98,371,Other respiratory disorders
J02,342,Acute pharyngitis
J03,266,Acute tonsillitis
J00,257,Acute nasopharyngitis [common cold]
M54,213,Dorsalgia
H66,185,Suppurative and unspecified otitis media
N39,165,Other disorders of urinary system
K52,150,Other and unspecified noninfective gastroenteritis and colitis
J04,115,Acute laryngitis and tracheitis
R10,115,Abdominal and pelvic pain
S93,114,"Dislocation and sprain of joints and ligaments at ankle, foot and toe level"
H10,108,Conjunctivitis
J20,93,Acute bronchitis
J18,82,"Pneumonia, unspecified organism"
R07,77,Pain in throat and chest
M25,73,"Other joint disorder, not elsewhere classified"
U07,70,Emergency use of U07
S60,65,"Superficial injury of wrist, hand and fingers"
J22,62,Unspecified acute lower respiratory infection
J21,50,Acute bronchiolitis
H60,50,Otitis externa
N23,50,Unspecified renal colic
S90,49,"Superficial injury of ankle, foot and toes"
S61,48,"Open wound of wrist, hand and fingers"
S63,47,Dislocation and sprain of joints and ligaments at wrist and hand level
J40,46,"Bronchitis, not specified as acute or chronic"
M79,44,"Other and unspecified soft tissue disorders, not elsewhere classified"
R51,38,Headache
N30,38,Cystitis
J32,38,Chronic sinusitis
H81,35,Disorders of vestibular function
R50,34,Fever of other and unknown origin
J11,33,Influenza due to unidentified influenza virus
S20,32,Superficial injury of thorax
R05,32,Cough
T14,32,Injury of unspecified body region
T78,31,"Adverse effects, not elsewhere classified"
M65,31,Synovitis and tenosynovitis
S80,30,Superficial injury of knee and lower leg
L03,29,Cellulitis and acute lymphangitis
S01,29,Open wound of head
L50,28,Urticaria
M77,27,Other enthesopathies
R19,26,Other symptoms and signs involving the digestive system and abdomen
M76,26,"Enthesopathies, lower limb, excluding foot"
R55,26,Syncope and collapse
F41,24,Other anxiety disorders
G43,24,Migraine
M75,24,Shoulder lesions
H11,24,Other disorders of conjunctiva
R11,23,Nausea and vomiting
H00,23,Hordeolum and chalazion
S52,22,Fracture of forearm
S06,22,Intracranial injury
S09,22,Other and unspecified injuries of head
J01,21,Acute sinusitis
L02,20,"Cutaneous abscess, furuncle and carbuncle"
L30,19,Other and unspecified dermatitis
M62,19,Other disorders of muscle
M70,18,"Soft tissue disorders related to use, overuse and pressure"
S62,18,Fracture at wrist and hand level
