code,count,name
X Diseases of the respiratory system,2258,
"XIX Injury, poisoning and certain other consequences of external causes",804,
XIII Diseases of the musculoskeletal system and connective tissue,604,
"XVIII Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",507,
I Certain infectious and parasitic diseases,477,
VIII Diseases of the ear and mastoid process,323,
XIV Diseases of the genitourinary system,318,
XI Diseases of the digestive system,298,
VII Diseases of the eye and adnexa,205,
XII Diseases of the skin and subcutaneous tissue,162,
IX Diseases of the circulatory system,80,
XXII Codes for special purposes,70,
VI Diseases of the nervous system,65,
V Mental and behavioural disorders,31,
XXI Factors influencing health status and contact with health services,27,
"IV Endocrine, nutritional and metabolic diseases",8,
II Neoplasms,5,
XVI Certain conditions originating in the perinatal period,3,
XX External causes of morbidity and mortality,3,
III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,3,
"XVII Congenital malformations, deformations and chromosomal abnormalities",2,
"XV Pregnancy, childbirth and the puerperium",2,
