code,count,name
J03.90,258,"Acute tonsillitis, unspecified"
J98.01,108,Acute bronchospasm
S93.40,96,Sprain of unspecified ligament of ankle
H10.30,78,"Unspecified acute conjunctivitis, unspecified eye"
H66.90,56,"Otitis media, unspecified, unspecified ear"
H66.91,53,"Otitis media, unspecified, right ear"
H66.92,52,"Otitis media, unspecified, left ear"
R07.89,44,Other chest pain
M25.56,41,Pain in knee
H81.39,32,Other peripheral vertigo
N30.90,31,"Cystitis, unspecified without hematuria"
S20.20,29,"Contusion of thorax, unspecified"
S60.22,28,Contusion of hand
T78.40,25,"Allergy, unspecified"
J98.09,24,"Other diseases of bronchus, not elsewhere classified"
H00.01,23,Hordeolum externum
R11.10,22,"Vomiting, unspecified"
S06.9X,21,Unspecified intracranial injury
J01.90,21,"Acute sinusitis, unspecified"
S61.20,20,Unspecified open wound of other finger without damage to nail
G43.90,20,"Migraine, unspecified, not intractable"
J45.90,17,Unspecified asthma
H60.91,17,"Unspecified otitis externa, right ear"
H60.92,17,"Unspecified otitis externa, left ear"
M62.48,17,"Contracture of muscle, other site"
M76.89,16,"Other specified enthesopathies of lower limb, excluding foot"
L03.01,16,Cellulitis of finger
H66.93,15,"Otitis media, unspecified, bilateral"
S61.40,15,Unspecified open wound of hand
J04.10,15,Acute tracheitis without obstruction
R10.13,15,Epigastric pain
S60.21,14,Contusion of wrist
H92.09,14,"Otalgia, unspecified ear"
S90.31,14,Contusion of right foot
S80.02,14,Contusion of left knee
S52.50,14,Unspecified fracture of the lower end of radius
M54.40,14,"Lumbago with sciatica, unspecified side"
K59.00,13,"Constipation, unspecified"
K08.89,13,Other specified disorders of teeth and supporting structures
L02.91,13,"Cutaneous abscess, unspecified"
S63.61,12,Unspecified sprain of other and unspecified finger(s)
J96.90,12,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia"
S09.90,12,Unspecified injury of head
B27.90,11,"Infectious mononucleosis, unspecified without complication"
H65.90,11,"Unspecified nonsuppurative otitis media, unspecified ear"
M75.10,11,"Unspecified rotator cuff tear or rupture, not specified as traumatic"
S63.50,11,Unspecified sprain of wrist
H01.00,11,Unspecified blepharitis
G44.20,11,"Tension-type headache, unspecified"
M25.55,10,Pain in hip
H11.30,10,"Conjunctival hemorrhage, unspecified eye"
H10.31,10,"Unspecified acute conjunctivitis, right eye"
H60.90,10,"Unspecified otitis externa, unspecified ear"
K35.80,9,Unspecified acute appendicitis
S29.09,9,Other injury of muscle and tendon of thorax
M25.51,9,Pain in shoulder
S99.92,9,Unspecified injury of foot
S63.60,9,Unspecified sprain of thumb
R10.83,9,Colic
J03.00,8,"Acute streptococcal tonsillitis, unspecified"
S86.12,8,Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level
S90.12,8,Contusion of lesser toe without damage to nail
S63.51,8,Sprain of carpal (joint)
S90.32,8,Contusion of left foot
K57.92,8,"Diverticulitis of intestine, part unspecified, without perforation or abscess without bleeding"
H10.33,7,"Unspecified acute conjunctivitis, bilateral"
K80.50,7,Calculus of bile duct without cholangitis or cholecystitis without obstruction
H16.00,7,Unspecified corneal ulcer
M12.57,7,"Traumatic arthropathy, ankle and foot"
S80.01,7,Contusion of right knee
Z53.21,7,Procedure and treatment not carried out due to patient leaving prior to being seen by health care provider
M79.18,6,"Myalgia, other site"
M54.42,6,"Lumbago with sciatica, left side"
R53.81,6,Other malaise
S01.10,6,Unspecified open wound of eyelid and periocular area
S93.60,6,Unspecified sprain of foot
S01.80,6,Unspecified open wound of other part of head
S13.29,6,Dislocation of other parts of neck
K11.20,6,"Sialoadenitis, unspecified"
N30.00,6,Acute cystitis without hematuria
S01.50,6,Unspecified open wound of lip and oral cavity
S90.11,6,Contusion of great toe without damage to nail
H11.32,6,"Conjunctival hemorrhage, left eye"
S50.02,6,Contusion of left elbow
M79.60,6,"Pain in limb, unspecified"
M79.67,6,Pain in foot and toes
H11.31,5,"Conjunctival hemorrhage, right eye"
S60.04,5,Contusion of ring finger without damage to nail
S02.19,5,Other fracture of base of skull
M10.00,5,"Idiopathic gout, unspecified site"
M17.10,5,"Unilateral primary osteoarthritis, unspecified knee"
I48.91,5,Unspecified atrial fibrillation
M89.8X,5,Other specified disorders of bone
S60.05,5,Contusion of little finger without damage to nail
S90.30,5,Contusion of unspecified foot
M12.54,5,"Traumatic arthropathy, hand"
S62.30,5,Unspecified fracture of other metacarpal bone
H60.93,5,"Unspecified otitis externa, bilateral"
S05.90,5,Unspecified injury of unspecified eye and orbit
S83.92,5,Sprain of unspecified site of left knee
S52.30,5,Unspecified fracture of shaft of radius
T81.31,5,"Disruption of external operation (surgical) wound, not elsewhere classified"
N50.81,5,Testicular pain
S01.90,5,Unspecified open wound of unspecified part of head
T78.09,5,Anaphylactic reaction due to other food products
S09.93,5,Unspecified injury of face
M93.88,4,Other specified osteochondropathies other
M23.30,4,"Other meniscus derangements, unspecified meniscus"
M19.90,4,"Unspecified osteoarthritis, unspecified site"
M93.98,4,"Osteochondropathy, unspecified other"
K29.70,4,"Gastritis, unspecified, without bleeding"
L03.11,4,Cellulitis of other parts of limb
K85.90,4,"Acute pancreatitis without necrosis or infection, unspecified"
S50.01,4,Contusion of right elbow
S99.91,4,Unspecified injury of ankle
S93.49,4,Sprain of other ligament of ankle
S83.91,4,Sprain of unspecified site of right knee
S00.83,4,Contusion of other part of head
S09.92,4,Unspecified injury of nose
H61.21,4,"Impacted cerumen, right ear"
M75.32,4,Calcific tendinitis of left shoulder
L03.81,4,Cellulitis of other sites
H10.32,4,"Unspecified acute conjunctivitis, left eye"
S60.03,4,Contusion of middle finger without damage to nail
S80.12,4,Contusion of left lower leg
S62.63,4,Displaced fracture of distal phalanx of finger
S50.10,4,Contusion of unspecified forearm
S93.61,4,Sprain of tarsal ligament of foot
H43.81,4,Vitreous degeneration
S60.01,4,Contusion of thumb without damage to nail
S92.51,4,Fracture of proximal phalanx of lesser toe(s)
S01.00,4,Unspecified open wound of scalp
M79.10,4,"Myalgia, unspecified site"
S40.01,4,Contusion of shoulder
H61.20,4,"Impacted cerumen, unspecified ear"
H10.10,4,"Acute atopic conjunctivitis, unspecified eye"
G43.10,4,"Migraine with aura, not intractable"
S90.02,4,Contusion of left ankle
M77.40,3,"Metatarsalgia, unspecified foot"
T17.50,3,Unspecified foreign body in bronchus
S20.22,3,Contusion of back wall of thorax
B02.29,3,Other postherpetic nervous system involvement
S00.33,3,Contusion of nose
M93.96,3,"Osteochondropathy, unspecified lower leg"
S82.40,3,Unspecified fracture of shaft of fibula
H53.19,3,Other subjective visual disturbances
S50.00,3,Contusion of unspecified elbow
S92.52,3,Fracture of middle phalanx of lesser toe(s)
L03.03,3,Cellulitis of toe
S86.10,3,Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level
Z48.02,3,Encounter for removal of sutures
S83.00,3,Unspecified subluxation and dislocation of patella
H66.40,3,"Suppurative otitis media, unspecified, unspecified ear"
R06.00,3,"Dyspnea, unspecified"
H66.00,3,Acute suppurative otitis media without spontaneous rupture of ear drum
S42.20,3,Unspecified fracture of upper end of humerus
M25.57,3,Pain in ankle and joints of foot
M25.53,3,Pain in wrist
S61.45,3,Open bite of hand
S43.01,3,Anterior subluxation and dislocation of humerus
S61.01,3,Laceration without foreign body of thumb without damage to nail
M77.21,3,"Periarthritis, right wrist"
S63.63,3,Sprain of interphalangeal joint of other and unspecified finger(s)
M70.95,3,"Unspecified soft tissue disorder related to use, overuse and pressure of thigh"
S93.42,3,Sprain of deltoid ligament
L05.92,3,Pilonidal sinus without abscess
R07.82,3,Intercostal pain
H61.23,3,"Impacted cerumen, bilateral"
H57.10,3,"Ocular pain, unspecified eye"
M47.81,3,Spondylosis without myelopathy or radiculopathy
K56.60,3,Unspecified intestinal obstruction
S81.80,3,Unspecified open wound of lower leg
L02.41,3,Cutaneous abscess of limb
M77.41,3,"Metatarsalgia, right foot"
T18.10,3,Unspecified foreign body in esophagus
S92.35,3,Fracture of fifth metatarsal bone
H65.91,3,"Unspecified nonsuppurative otitis media, right ear"
K05.10,2,"Chronic gingivitis, plaque induced"
L01.03,2,Bullous impetigo
S53.40,2,Unspecified sprain of elbow
G57.01,2,"Lesion of sciatic nerve, right lower limb"
M76.61,2,"Achilles tendinitis, right leg"
S91.30,2,Unspecified open wound of foot
M79.64,2,Pain in hand and fingers
G57.60,2,"Lesion of plantar nerve, unspecified lower limb"
H16.13,2,Photokeratitis
N50.89,2,Other specified disorders of the male genital organs
M65.28,2,"Calcific tendinitis, other site"
H11.43,2,Conjunctival hyperemia
S42.21,2,Unspecified fracture of surgical neck of humerus
S80.00,2,Contusion of unspecified knee
S22.05,2,Fracture of T5-T6 vertebra
H81.90,2,"Unspecified disorder of vestibular function, unspecified ear"
S21.91,2,Laceration without foreign body of unspecified part of thorax
M17.12,2,"Unilateral primary osteoarthritis, left knee"
M76.50,2,"Patellar tendinitis, unspecified knee"
S70.02,2,Contusion of left hip
S82.61,2,Displaced fracture of lateral malleolus of right fibula
S62.60,2,Fracture of unspecified phalanx of finger
M19.91,2,"Primary osteoarthritis, unspecified site"
S82.03,2,Transverse fracture of patella
S42.30,2,Unspecified fracture of shaft of humerus
M25.50,2,Pain in unspecified joint
M79.66,2,Pain in lower leg
L03.21,2,Cellulitis and acute lymphangitis of face
H93.19,2,"Tinnitus, unspecified ear"
M76.82,2,Posterior tibial tendinitis
S69.90,2,"Unspecified injury of unspecified wrist, hand and finger(s)"
N99.89,2,Other postprocedural complications and disorders of genitourinary system
H92.01,2,"Otalgia, right ear"
M71.20,2,"Synovial cyst of popliteal space [Baker], unspecified knee"
M79.89,2,Other specified soft tissue disorders
M75.50,2,Bursitis of unspecified shoulder
S90.00,2,Contusion of unspecified ankle
S76.30,2,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level"
S61.00,2,Unspecified open wound of thumb without damage to nail
T23.02,2,Burn of unspecified degree of single finger (nail) except thumb
M79.81,2,Nontraumatic hematoma of soft tissue
S01.30,2,Unspecified open wound of ear
S52.20,2,Unspecified fracture of shaft of ulna
S76.12,2,"Laceration of quadriceps muscle, fascia and tendon"
H10.50,2,Unspecified blepharoconjunctivitis
L02.31,2,Cutaneous abscess of buttock
S42.40,2,Unspecified fracture of lower end of humerus
S39.92,2,Unspecified injury of lower back
M77.20,2,"Periarthritis, unspecified wrist"
S62.00,2,Unspecified fracture of navicular [scaphoid] bone of wrist
H66.42,2,"Suppurative otitis media, unspecified, left ear"
S62.61,2,Displaced fracture of proximal phalanx of finger
K29.00,2,Acute gastritis without bleeding
S63.28,2,Dislocation of proximal interphalangeal joint of finger
M70.31,2,"Other bursitis of elbow, right elbow"
G89.29,2,Other chronic pain
L76.32,2,Postprocedural hematoma of skin and subcutaneous tissue following other procedure
