code,count,name
J06.9,410,"Acute upper respiratory infection, unspecified"
B34.9,382,"Viral infection, unspecified"
J02.9,326,"Acute pharyngitis, unspecified"
J03.9,258,"Acute tonsillitis, unspecified"
J98.8,236,Other specified respiratory disorders
H66.9,176,"Otitis media, unspecified"
N39.0,165,"Urinary tract infection, site not specified"
K52.9,150,"Noninfective gastroenteritis and colitis, unspecified"
J98.0,132,"Diseases of bronchus, not elsewhere classified"
M54.5,107,Low back pain
S93.4,103,Sprain of ankle
H10.3,99,Unspecified acute conjunctivitis
J04.0,98,Acute laryngitis
J20.9,93,"Acute bronchitis, unspecified"
R10.9,86,Unspecified abdominal pain
J18.9,75,"Pneumonia, unspecified organism"
U07.1,70,COVID-19
M25.5,69,Pain in joint
H60.9,49,Unspecified otitis externa
R07.8,48,Other chest pain
J21.9,46,"Acute bronchiolitis, unspecified"
M54.2,42,Cervicalgia
S60.2,42,Contusion of wrist and hand
R51.9,38,"Headache, unspecified"
M54.9,34,"Dorsalgia, unspecified"
R50.9,34,"Fever, unspecified"
J11.1,33,Influenza due to unidentified influenza virus with other respiratory manifestations
H81.3,32,Other peripheral vertigo
T14.8,32,Other injury of unspecified body region
S20.2,32,Contusion of thorax
N30.9,32,"Cystitis, unspecified"
J32.9,28,"Chronic sinusitis, unspecified"
L50.9,28,"Urticaria, unspecified"
S90.3,27,Contusion of foot
T78.4,25,Other and unspecified allergy
M65.9,25,"Synovitis and tenosynovitis, unspecified"
S63.6,24,Other and unspecified sprain of finger(s)
R07.9,24,"Chest pain, unspecified"
H00.0,23,Hordeolum (externum) (internum) of eyelid
S80.0,23,Contusion of knee
R11.1,22,Vomiting
R19.7,22,"Diarrhea, unspecified"
S61.2,21,Open wound of other finger without damage to nail
S09.9,21,Unspecified injury of face and head
M54.4,21,Lumbago with sciatica
H11.3,21,Conjunctival hemorrhage
S61.4,21,Open wound of hand
J01.9,21,"Acute sinusitis, unspecified"
S06.9,21,Unspecified intracranial injury
G43.9,20,"Migraine, unspecified"
S60.0,20,Contusion of finger without damage to nail
L30.9,19,"Dermatitis, unspecified"
S63.5,19,Other and unspecified sprain of wrist
L03.0,19,Cellulitis and acute lymphangitis of finger and toe
M62.4,18,Contracture of muscle
M76.8,18,"Other specified enthesopathies of lower limb, excluding foot"
B99.9,18,Unspecified infectious disease
J45.9,17,Other and unspecified asthma
H92.0,17,Otalgia
F41.9,17,"Anxiety disorder, unspecified"
M79.6,17,"Pain in limb, hand, foot, fingers and toes"
R10.1,15,Pain localized to upper abdomen
S52.5,15,Fracture of lower end of radius
S30.0,15,Contusion of lower back and pelvis
H65.9,15,Unspecified nonsuppurative otitis media
J04.1,15,Acute tracheitis
J96.9,14,"Respiratory failure, unspecified"
S90.1,14,Contusion of toe without damage to nail
S99.9,13,Unspecified injury of ankle and foot
S50.0,13,Contusion of elbow
K08.8,13,Other specified disorders of teeth and supporting structures
L02.9,13,"Cutaneous abscess, furuncle and carbuncle, unspecified"
K59.0,13,Constipation
M12.5,13,Traumatic arthropathy
M77.9,12,"Enthesopathy, unspecified"
H61.2,12,Impacted cerumen
B02.8,12,Zoster with other complications
M51.9,12,"Unspecified thoracic, thoracolumbar and lumbosacral intervertebral disc disorder"
I16.9,12,"Hypertensive crisis, unspecified"
B27.9,11,"Infectious mononucleosis, unspecified"
H01.0,11,Blepharitis
R14.0,11,Abdominal distension (gaseous)
