code,count,name
S93.401A,37,"Sprain of unspecified ligament of right ankle, initial encounter"
T14.8XXA,32,"Other injury of unspecified body region, initial encounter"
H81.399,32,"Other peripheral vertigo, unspecified ear"
S93.402A,30,"Sprain of unspecified ligament of left ankle, initial encounter"
S20.20XA,29,"Contusion of thorax, unspecified, initial encounter"
S93.409A,29,"Sprain of unspecified ligament of unspecified ankle, initial encounter"
M25.569,26,Pain in unspecified knee
T78.40XA,25,"Allergy, unspecified, initial encounter"
S06.9X0A,21,"Unspecified intracranial injury without loss of consciousness, initial encounter"
G43.909,20,"Migraine, unspecified, not intractable, without status migrainosus"
S30.0XXA,15,"Contusion of lower back and pelvis, initial encounter"
S90.31XA,14,"Contusion of right foot, initial encounter"
S80.02XA,14,"Contusion of left knee, initial encounter"
S60.222A,12,"Contusion of left hand, initial encounter"
J45.901,12,Unspecified asthma with (acute) exacerbation
S09.90XA,12,"Unspecified injury of head, initial encounter"
S60.221A,11,"Contusion of right hand, initial encounter"
G44.209,11,"Tension-type headache, unspecified, not intractable"
M25.562,10,Pain in left knee
H00.019,10,"Hordeolum externum unspecified eye, unspecified eyelid"
S29.9XXA,9,"Unspecified injury of thorax, initial encounter"
M76.899,8,"Other specified enthesopathies of unspecified lower limb, excluding foot"
S90.32XA,8,"Contusion of left foot, initial encounter"
L03.019,8,Cellulitis of unspecified finger
M75.100,8,"Unspecified rotator cuff tear or rupture of unspecified shoulder, not specified as traumatic"
S52.509A,8,"Unspecified fracture of the lower end of unspecified radius, initial encounter for closed fracture"
S61.402A,8,"Unspecified open wound of left hand, initial encounter"
S60.211A,7,"Contusion of right wrist, initial encounter"
H01.009,7,"Unspecified blepharitis unspecified eye, unspecified eyelid"
S80.01XA,7,"Contusion of right knee, initial encounter"
S90.121A,6,"Contusion of right lesser toe(s) without damage to nail, initial encounter"
S61.201A,6,"Unspecified open wound of left index finger without damage to nail, initial encounter"
S01.501A,6,"Unspecified open wound of lip, initial encounter"
S13.4XXA,6,"Sprain of ligaments of cervical spine, initial encounter"
S01.80XA,6,"Unspecified open wound of other part of head, initial encounter"
S60.212A,6,"Contusion of left wrist, initial encounter"
S50.02XA,6,"Contusion of left elbow, initial encounter"
M25.559,6,Pain in unspecified hip
L03.011,6,Cellulitis of right finger
H00.016,6,"Hordeolum externum left eye, unspecified eyelid"
S09.93XA,5,"Unspecified injury of face, initial encounter"
T81.31XA,5,"Disruption of external operation (surgical) wound, not elsewhere classified, initial encounter"
M79.673,5,Pain in unspecified foot
S90.30XA,5,"Contusion of unspecified foot, initial encounter"
M76.891,5,"Other specified enthesopathies of right lower limb, excluding foot"
M12.572,5,"Traumatic arthropathy, left ankle and foot"
S60.229A,5,"Contusion of unspecified hand, initial encounter"
S83.92XA,5,"Sprain of unspecified site of left knee, initial encounter"
S05.90XA,5,"Unspecified injury of unspecified eye and orbit, initial encounter"
S63.512A,5,"Sprain of carpal joint of left wrist, initial encounter"
M25.561,5,Pain in right knee
