patient_id,model_name,prompt_name,model_prompt_combo,golden_diagnosis,golden_diagnosis_severity,semantic_score,num_predictions_considered,differential_diagnosis_id
1,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,Prader-Willi syndrome,rare,5.8000,5,1
1,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,Prader-Willi syndrome,rare,6.6667,5,526
2,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,Prader-Willi syndrome,rare,6.0000,5,2
2,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,Prader-Willi syndrome,rare,5.0000,5,527
3,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,McCune-Albright syndrome,rare,9.2000,5,11
3,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,McCune-Albright syndrome,rare,0.8000,5,536
4,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,McCune-Albright syndrome,rare,6.3571,4,12
4,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,McCune-Albright syndrome,rare,1.2000,5,537
5,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,McCune-Albright syndrome,rare,5.0000,5,13
5,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,McCune-Albright syndrome,rare,6.0000,5,538
6,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,McCune-Albright syndrome,rare,6.0000,5,14
6,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,McCune-Albright syndrome,rare,0.0000,5,539
7,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,McCune-Albright syndrome,rare,6.3571,4,15
7,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,McCune-Albright syndrome,rare,1.0000,5,540
8,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,Neonatal Marfan syndrome,rare,1.0000,5,16
8,llama2_7b,dxgpt_prompt,llama2_7b_dxgpt_prompt,Neonatal Marfan syndrome,rare,2.9333,5,541
9,c3opus,dxgpt_prompt,c3opus_dxgpt_prompt,Neonatal Marfan syndrome,rare,2.4667,5,17
